42510.46,24.89,6388
42510.5,25.03,6431
42510.54,25.36,6452
42510.58,26.38,6465
42510.63,26.07,6480
42510.67,24.97,6409
42510.71,21.94,6122
42510.75,21.97,5885
42510.79,24.52,5784
42510.83,21.64,5667
42510.88,18.85,5434
42510.92,18.59,5050
42510.96,19.85,4638
42511,17.79,4365
42511.04,13.77,4200
42511.08,11.89,4020
42511.13,10.96,3971
42511.17,10.67,3980
42511.21,9.67,4131
42511.25,15.47,4445
42511.29,19.31,4827
42511.33,22.38,5148
42511.38,23.48,5390
42511.42,24.34,5522
42511.46,24.94,5575
42511.5,25.07,5548
42511.54,23.7,5532
42511.58,23.47,5490
42511.63,21,5448
42511.67,21.46,5415
42511.71,20.86,5374
42511.75,21,5350
42511.79,24.57,5413
42511.83,21.7,5325
42511.88,18.89,5115
42511.92,18.12,4821
42511.96,13.84,4524
42512,11.82,4282
42512.04,11.42,4106
42512.08,10.18,4024
42512.13,8.58,3958
42512.17,7.96,3934
42512.21,7.13,4003
42512.25,9.23,4219
42512.29,12.35,4516
42512.33,14.66,4800
42512.38,15.16,5038
42512.42,16.58,5201
42512.46,16.51,5292
42512.5,16.73,5350
42512.54,15.28,5358
42512.58,15.56,5358
42512.63,17.09,5372
42512.67,17.68,5392
42512.71,17.67,5377
42512.75,18.94,5372
42512.79,21.48,5463
42512.83,19.89,5400
42512.88,15.38,5236
42512.92,13.86,4856
42512.96,11.82,4452
42513,10.64,4170
42513.04,9.63,4053
42513.08,8.68,4004
42513.13,8.64,3992
42513.17,12.16,4163
42513.21,15.12,4670
42513.25,19,5365
42513.29,19.72,5872
42513.33,21.02,6202
42513.38,22.31,6402
42513.42,23.1,6489
42513.46,23,6559
42513.5,23.38,6574
42513.54,23.29,6588
42513.58,24.8,6585
42513.63,23.55,6574
42513.67,22.98,6501
42513.71,21.28,6240
42513.75,21.87,6073
42513.79,24.25,6037
42513.83,20.24,5850
42513.88,16.8,5487
42513.92,16.05,5037
42513.96,11.78,4670
42514,10.55,4379
42514.04,9.26,4191
42514.08,9.11,4114
42514.13,9.17,4132
42514.17,11.85,4341
42514.21,16.02,4890
42514.25,19.54,5571
42514.29,21.02,6067
42514.33,22.52,6392
42514.38,23.32,6573
42514.42,23.56,6690
42514.46,24.17,6773
42514.5,24.5,6813
42514.54,24.47,6837
42514.58,24.55,6865
42514.63,25.69,6893
42514.67,25.23,6833
42514.71,23.56,6541
42514.75,23.67,6328
42514.79,24.02,6171
42514.83,20.24,6028
42514.88,16.79,5716
42514.92,13.81,5200
42514.96,20.11,4712
42515,17.61,4422
42515.04,15.35,4243
42515.08,14.19,4148
42515.13,14.26,4157
42515.17,16.39,4344
42515.21,21.11,4903
42515.25,23.01,5604
42515.29,23.61,6158
42515.33,26.31,6558
42515.38,28.02,6846
42515.42,28.41,7068
42515.46,29.71,7228
42515.5,30.61,7382
42515.54,31.6,7492
42515.58,33.57,7617
42515.63,34.63,7718
42515.67,32.26,7673
42515.71,29.55,7319
42515.75,28.26,7022
42515.79,29.89,6859
42515.83,26.09,6770
42515.88,22.31,6437
42515.92,21.44,5990
42515.96,20.53,5370
42516,18.11,5030
42516.04,14.83,4835
42516.08,12.83,4746
42516.13,11.89,4740
42516.17,15.19,4932
42516.21,20.96,5495
42516.25,23.13,6237
42516.29,25.25,6826
42516.33,26.8,7252
42516.38,30.15,7547
42516.42,32.52,7766
42516.46,35.72,7930
42516.5,38.13,8034
42516.54,40.55,8096
42516.58,45.92,8157
42516.63,47.31,8185
42516.67,39.55,8080
42516.71,35,7684
42516.75,30.07,7356
42516.79,31.83,7154
42516.83,27.98,7032
42516.88,23.93,6666
42516.92,22.5,6211
42516.96,19.77,5765
42517,16.4,5417
42517.04,13.01,5214
42517.08,12.22,5018
42517.13,11.82,5026
42517.17,15.08,5183
42517.21,21.11,5735
42517.25,23.59,6427
42517.29,25.43,7003
42517.33,28.33,7450
42517.38,30.23,7761
42517.42,33.34,7962
42517.46,36.34,8107
42517.5,38.95,8188
42517.54,42.8,8245
42517.58,48.12,8291
42517.63,50.15,8302
42517.67,42.14,8171
42517.71,36.14,7748
42517.75,31.77,7414
42517.79,31.76,7193
42517.83,29.15,7074
42517.88,23.95,6802
42517.92,22.96,6338
42517.96,21.56,5993
42518,19.02,5674
42518.04,15.97,5431
42518.08,14.11,5216
42518.13,13.59,5159
42518.17,13.48,5113
42518.21,14.82,5255
42518.25,19.12,5584
42518.29,22.89,6052
42518.33,25.84,6480
42518.38,27.84,6858
42518.42,30.2,7116
42518.46,32.56,7278
42518.5,34.81,7337
42518.54,35.83,7386
42518.58,37.12,7410
42518.63,39.19,7393
42518.67,36.61,7336
42518.71,32.54,7172
42518.75,30.13,6972
42518.79,30.63,6855
42518.83,28.88,6868
42518.88,24.7,6654
42518.92,23.1,6390
42518.96,23.06,6130
42519,21.44,5762
42519.04,18.86,5480
42519.08,16.26,5311
42519.13,15.2,5192
42519.17,14.17,5105
42519.21,13.31,5110
42519.25,16.25,5307
42519.29,21.12,5689
42519.33,24.52,6130
42519.38,27.05,6545
42519.42,29.48,6827
42519.46,30.25,6993
42519.5,31.87,7068
42519.54,33.75,7083
42519.58,35.46,7078
42519.63,35.1,7058
42519.67,34.1,7007
42519.71,31.1,6901
42519.75,30.15,6792
42519.79,31.03,6774
42519.83,28.73,6804
42519.88,23.44,6559
42519.92,20.97,6191
42519.96,20.96,5833
42520,20.02,5525
42520.04,18.45,5261
42520.08,15.02,5163
42520.13,14.12,5073
42520.17,14.36,5073
42520.21,13.49,5208
42520.25,13.16,5438
42520.29,17.77,5698
42520.33,21.42,5985
42520.38,22.19,6212
42520.42,23.96,6382
42520.46,25.17,6431
42520.5,26.55,6404
42520.54,26.56,6352
42520.58,27.06,6297
42520.63,27.39,6272
42520.67,27.78,6259
42520.71,25.27,6206
42520.75,25.2,6137
42520.79,27.05,6166
42520.83,24.46,6154
42520.88,20.3,5890
42520.92,18.93,5571
42520.96,19.73,5506
42521,16.4,5237
42521.04,14.81,5046
42521.08,14.59,4951
42521.13,14.02,4932
42521.17,16.58,5083
42521.21,20.63,5551
42521.25,23.18,6181
42521.29,25.02,6714
42521.33,28.24,7136
42521.38,31.26,7480
42521.42,35.27,7642
42521.46,37.89,7755
42521.5,40.18,7839
42521.54,44.49,7865
42521.58,47.57,7926
42521.63,48.13,8006
42521.67,42.98,7964
42521.71,36.84,7633
42521.75,32.56,7346
42521.79,33.37,7134
42521.83,29.03,6981
42521.88,24.05,6619
42521.92,21.89,6106
42521.96,20.78,5593
42522,17.81,5234
42522.04,15.51,5077
42522.08,13.63,4916
42522.13,12.9,4916
42522.17,15.11,5050
42522.21,19.85,5549
42522.25,21.99,6217
42522.29,24.16,6731
42522.33,27.11,7095
42522.38,28.56,7307
42522.42,29.99,7463
42522.46,32.32,7552
42522.5,35.3,7608
42522.54,38.04,7616
42522.58,40.33,7615
42522.63,37.99,7600
42522.67,34.73,7490
42522.71,29.73,7129
42522.75,27.59,6836
42522.79,27.68,6626
42522.83,25.25,6503
42522.88,21.46,6256
42522.92,19.56,5759
42522.96,17.13,5430
42523,14.54,5084
42523.04,12.84,4881
42523.08,12.09,4773
42523.13,11.51,4746
42523.17,12.29,4882
42523.21,16.46,5373
42523.25,18.34,5998
42523.29,20.97,6481
42523.33,22.63,6839
42523.38,24.02,7055
42523.42,25.56,7165
42523.46,26.12,7240
42523.5,27.95,7283
42523.54,28.46,7285
42523.58,29.54,7283
42523.63,29.61,7279
42523.67,28.44,7180
42523.71,25.78,6852
42523.75,24.52,6593
42523.79,25.35,6423
42523.83,22.95,6302
42523.88,19.25,5986
42523.92,17.32,5587
42523.96,19.74,5266
42524,17.2,4959
42524.04,15.12,4747
42524.08,14.31,4644
42524.13,13.59,4630
42524.17,15.87,4794
42524.21,19.41,5304
42524.25,21.6,5932
42524.29,22.75,6409
42524.33,24.78,6741
42524.38,26.33,6926
42524.42,28.11,7045
42524.46,28.68,7117
42524.5,30.03,7156
42524.54,29.81,7184
42524.58,29.85,7218
42524.63,30.96,7241
42524.67,29.81,7154
42524.71,27.47,6830
42524.75,27.05,6572
42524.79,26.44,6400
42524.83,23.5,6286
42524.88,21.63,6091
42524.92,19.62,5686
42524.96,21.18,5455
42525,18.96,5185
42525.04,17.45,4990
42525.08,15.76,4766
42525.13,14.75,4718
42525.17,15.09,4663
42525.21,12.27,4800
42525.25,16.74,5111
42525.29,19.67,5527
42525.33,23.52,5926
42525.38,24.56,6268
42525.42,27.94,6482
42525.46,28.58,6615
42525.5,32.03,6662
42525.54,34.63,6692
42525.58,39.2,6701
42525.63,30.23,6690
42525.67,29.65,6637
42525.71,28.31,6499
42525.75,28.12,6346
42525.79,28.62,6271
42525.83,34.48,6289
42525.88,22.35,6205
42525.92,20.76,5897
42525.96,21.46,5679
42526,18.84,5387
42526.04,17.84,5142
42526.08,16.07,5002
42526.13,14.03,4907
42526.17,13.88,4857
42526.21,12.56,4936
42526.25,14.78,5152
42526.29,16.63,5468
42526.33,20.48,5787
42526.38,22.1,6060
42526.42,23.54,6251
42526.46,25.63,6358
42526.5,27.39,6402
42526.54,27.59,6431
42526.58,28,6470
42526.63,28.02,6507
42526.67,27.86,6520
42526.71,26.77,6457
42526.75,25.62,6393
42526.79,27.81,6394
42526.83,31.07,6413
42526.88,22.85,6201
42526.92,20.53,5865
42526.96,21.43,5706
42527,18.94,5481
42527.04,17.25,5313
42527.08,16.86,5152
42527.13,16.11,5185
42527.17,17.75,5357
42527.21,19.94,5903
42527.25,21.75,6632
42527.29,24,7204
42527.33,27.05,7649
42527.38,29.75,7928
42527.42,31.13,8131
42527.46,33,8264
42527.5,36.39,8359
42527.54,39.02,8418
42527.58,43.33,8492
42527.63,45.25,8547
42527.67,39.5,8487
42527.71,31.82,8119
42527.75,30.3,7811
42527.79,31.4,7606
42527.83,29.68,7485
42527.88,24.19,7102
42527.92,23.06,6633
42527.96,21.11,5996
42528,18.08,5677
42528.04,16.48,5491
42528.08,15.33,5313
42528.13,13.85,5343
42528.17,15.73,5507
42528.21,19.77,6070
42528.25,21.33,6780
42528.29,25,7356
42528.33,28.55,7796
42528.38,29.91,8094
42528.42,30,8284
42528.46,31.55,8421
42528.5,33.42,8499
42528.54,35.12,8529
42528.58,39,8554
42528.63,40.91,8560
42528.67,35.74,8447
42528.71,31.47,8059
42528.75,29,7750
42528.79,29.26,7508
42528.83,27.69,7365
42528.88,23.05,6964
42528.92,22.16,6450
42528.96,18.48,5719
42529,17.16,5343
42529.04,13.65,5120
42529.08,12.26,4996
42529.13,11.68,4966
42529.17,12.71,5108
42529.21,17.5,5613
42529.25,20.01,6257
42529.29,21.1,6739
42529.33,24.57,7072
42529.38,24.78,7247
42529.42,25.25,7320
42529.46,25.3,7321
42529.5,26.13,7342
42529.54,26.6,7332
42529.58,29.78,7313
42529.63,27.04,7290
42529.67,24.62,7206
42529.71,21.77,6913
42529.75,22.03,6644
42529.79,21.6,6453
42529.83,20.1,6326
42529.88,18.33,5986
42529.92,15.79,5552
42529.96,15.31,4735
42530,12.65,4419
42530.04,11.48,4264
42530.08,10.28,4166
42530.13,9.64,4161
42530.17,11,4312
42530.21,15.18,4836
42530.25,17.17,5480
42530.29,20.49,5954
42530.33,21.24,6278
42530.38,21.13,6457
42530.42,21.44,6560
42530.46,22.29,6621
42530.5,24.42,6674
42530.54,24.42,6704
42530.58,25.47,6754
42530.63,25.44,6817
42530.67,24.8,6777
42530.71,22.69,6482
42530.75,21.33,6238
42530.79,22.07,6093
42530.83,21.94,5988
42530.88,21.03,5672
42530.92,16.51,5251
42530.96,14.53,4559
42531,12.37,4269
42531.04,10.04,4101
42531.08,9.26,4003
42531.13,9.01,4010
42531.17,10.33,4165
42531.21,13.9,4695
42531.25,17.73,5338
42531.29,18.96,5824
42531.33,20.42,6166
42531.38,22.18,6376
42531.42,21.91,6506
42531.46,21.36,6575
42531.5,24.76,6642
42531.54,25.75,6685
42531.58,28.94,6750
42531.63,28.71,6812
42531.67,26.59,6748
42531.71,23.59,6423
42531.75,23.54,6148
42531.79,23.49,5997
42531.83,20.84,5908
42531.88,20.28,5641
42531.92,15.37,5303
42531.96,14.65,4950
42532,12.85,4686
42532.04,10.55,4504
42532.08,9.34,4373
42532.13,9.02,4309
42532.17,9.41,4279
42532.21,9.37,4403
42532.25,12.69,4696
42532.29,20.1,5070
42532.33,22.94,5418
42532.38,22.94,5711
42532.42,23.53,5896
42532.46,24.51,6019
42532.5,24.89,6071
42532.54,27.16,6126
42532.58,28.13,6189
42532.63,28.14,6223
42532.67,28.1,6215
42532.71,27.11,6135
42532.75,25,6037
42532.79,25.74,6005
42532.83,25.34,6030
42532.88,22.4,5962
42532.92,20.12,5668
42532.96,23.11,5502
42533,20.92,5206
42533.04,18.15,4991
42533.08,13.83,4856
42533.13,12.34,4795
42533.17,12.09,4772
42533.21,9.74,4927
42533.25,15,5259
42533.29,22.09,5700
42533.33,22.94,6111
42533.38,25.02,6478
42533.42,27.29,6727
42533.46,24.53,6829
42533.5,27.16,6841
42533.54,27.36,6806
42533.58,28.3,6749
42533.63,28.31,6678
42533.67,27.95,6611
42533.71,25.34,6468
42533.75,25.09,6329
42533.79,24.88,6252
42533.83,24.01,6221
42533.88,20.74,5911
42533.92,16.27,5491
42533.96,18.05,5099
42534,18.19,4849
42534.04,13.13,4684
42534.08,12.5,4588
42534.13,10.53,4576
42534.17,11.45,4720
42534.21,16.97,5194
42534.25,19.18,5813
42534.29,20.53,6301
42534.33,21.83,6660
42534.38,23.28,6874
42534.42,23.72,7011
42534.46,24.04,7099
42534.5,25.07,7179
42534.54,25.44,7234
42534.58,27.07,7288
42534.63,28.31,7340
42534.67,27.81,7295
42534.71,24.77,7014
42534.75,23.3,6786
42534.79,23.12,6649
42534.83,21.22,6558
42534.88,19.22,6255
42534.92,17.03,5800
42534.96,20.21,5045
42535,15.98,4682
42535.04,13.05,4535
42535.08,11.16,4447
42535.13,10.86,4428
42535.17,12.63,4586
42535.21,15.74,5110
42535.25,18.98,5772
42535.29,20.01,6282
42535.33,21.7,6655
42535.38,23.84,6885
42535.42,25.02,7043
42535.46,27.69,7152
42535.5,28.31,7247
42535.54,28.69,7314
42535.58,30.46,7403
42535.63,31.6,7487
42535.67,30.07,7451
42535.71,28.31,7132
42535.75,26.23,6857
42535.79,25.51,6700
42535.83,23.22,6609
42535.88,21.12,6278
42535.92,19.83,5799
42535.96,21.54,5090
42536,18.94,4786
42536.04,15.95,4586
42536.08,13.52,4485
42536.13,12.85,4493
42536.17,12.19,4663
42536.21,15.07,5220
42536.25,19.96,5933
42536.29,20.52,6489
42536.33,23.53,6886
42536.38,25.09,7161
42536.42,29.25,7365
42536.46,31.51,7516
42536.5,33.9,7629
42536.54,35,7713
42536.58,38.44,7794
42536.63,40.5,7856
42536.67,35.91,7795
42536.71,32.09,7432
42536.75,30.45,7143
42536.79,30.86,6986
42536.83,28.71,6847
42536.88,22.94,6614
42536.92,22.16,6126
42536.96,21.84,5644
42537,19.96,5337
42537.04,16.4,5123
42537.08,14.94,5011
42537.13,14.04,5004
42537.17,14.98,5187
42537.21,19.94,5723
42537.25,21.58,6343
42537.29,26.5,6803
42537.33,28.04,7099
42537.38,28.39,7252
42537.42,28.89,7401
42537.46,31,7524
42537.5,34.51,7601
42537.54,34.77,7637
42537.58,34.03,7697
42537.63,34.9,7749
42537.67,34,7650
42537.71,29,7290
42537.75,26.75,6993
42537.79,26.7,6800
42537.83,24.65,6668
42537.88,22.18,6331
42537.92,21.54,5886
42537.96,20.26,5627
42538,18.65,5296
42538.04,16.67,5072
42538.08,15.19,4952
42538.13,14.79,4948
42538.17,16.26,5129
42538.21,18.57,5648
42538.25,20.48,6281
42538.29,21.17,6767
42538.33,22.85,7100
42538.38,24.28,7294
42538.42,25.91,7410
42538.46,27.65,7475
42538.5,28.47,7531
42538.54,30.54,7572
42538.58,31.41,7629
42538.63,31.62,7673
42538.67,30.36,7576
42538.71,27.11,7238
42538.75,25.09,6949
42538.79,24.63,6733
42538.83,23.61,6597
42538.88,20.81,6293
42538.92,19.45,5876
42538.96,19.2,5580
42539,18.42,5259
42539.04,16.28,5043
42539.08,14.55,4905
42539.13,13.77,4839
42539.17,13.21,4826
42539.21,12.58,4954
42539.25,15.15,5292
42539.29,17.98,5693
42539.33,20.71,6068
42539.38,22.64,6385
42539.42,26.61,6564
42539.46,27.89,6615
42539.5,29.1,6607
42539.54,29.1,6619
42539.58,29.76,6645
42539.63,30.88,6711
42539.67,29.59,6716
42539.71,27.99,6632
42539.75,26.1,6477
42539.79,26.07,6369
42539.83,24.23,6355
42539.88,21.85,6163
42539.92,20,5880
42539.96,21.55,5600
42540,21,5298
42540.04,20.28,5071
42540.08,17.81,4920
42540.13,16.99,4837
42540.17,14.12,4798
42540.21,12.88,4882
42540.25,15.47,5162
42540.29,20,5543
42540.33,22.41,5923
42540.38,26.33,6281
42540.42,29.69,6547
42540.46,30.2,6739
42540.5,31.64,6841
42540.54,34.4,6919
42540.58,35.74,6977
42540.63,37,7003
42540.67,36,6968
42540.71,33.75,6866
42540.75,31.65,6747
42540.79,31.66,6723
42540.83,30.33,6766
42540.88,28.04,6544
42540.92,24.05,6162
42540.96,22.26,5659
42541,20.33,5364
42541.04,19.45,5179
42541.08,17.91,5089
42541.13,17.14,5112
42541.17,17.54,5318
42541.21,18.4,5831
42541.25,22.81,6530
42541.29,25.22,7140
42541.33,29.47,7622
42541.38,32.32,7968
42541.42,35.82,8085
42541.46,40.48,8115
42541.5,42.31,8178
42541.54,48.52,8234
42541.58,53.08,8296
42541.63,57.46,8376
42541.67,49.35,8355
42541.71,42.39,8092
42541.75,36.29,7853
42541.79,35.99,7659
42541.83,33.37,7538
42541.88,28.54,7181
42541.92,26.62,6658
42541.96,24.22,6221
42542,21.62,5839
42542.04,19.55,5599
42542.08,18.8,5466
42542.13,18.66,5445
42542.17,19.93,5629
42542.21,21.66,6178
42542.25,26.1,6875
42542.29,27.61,7455
42542.33,29.73,7892
42542.38,32.97,8173
42542.42,36.84,8352
42542.46,41.59,8457
42542.5,54.32,8520
42542.54,51,8565
42542.58,58.68,8609
42542.63,61.62,8645
42542.67,54.88,8553
42542.71,41.4,8200
42542.75,37.02,7886
42542.79,34.8,7670
42542.83,31.87,7553
42542.88,28.31,7191
42542.92,24.93,6692
42542.96,24.4,6362
42543,22.65,6013
42543.04,18.98,5763
42543.08,17.04,5628
42543.13,17.67,5611
42543.17,17.15,5790
42543.21,19.87,6285
42543.25,23.42,6935
42543.29,24.64,7458
42543.33,26.63,7807
42543.38,28.86,8024
42543.42,31.78,8186
42543.46,33.43,8306
42543.5,35.85,8401
42543.54,36.57,8464
42543.58,37.98,8531
42543.63,38.81,8587
42543.67,36.9,8496
42543.71,34.35,8114
42543.75,32.33,7797
42543.79,32.26,7576
42543.83,29.34,7433
42543.88,24.03,7060
42543.92,22.49,6556
42543.96,22.05,6234
42544,20.64,5883
42544.04,19.08,5637
42544.08,17.69,5501
42544.13,16.68,5478
42544.17,16.95,5653
42544.21,19.87,6176
42544.25,23.19,6815
42544.29,24,7297
42544.33,24.6,7616
42544.38,26.61,7779
42544.42,27.5,7906
42544.46,29.74,8008
42544.5,31.11,8066
42544.54,31.36,8091
42544.58,32.32,8133
42544.63,33.14,8167
42544.67,32.23,8078
42544.71,29.63,7706
42544.75,28.43,7409
42544.79,28.31,7202
42544.83,26.35,7066
42544.88,22.97,6708
42544.92,19.96,6242
42544.96,23.29,6057
42545,20.83,5717
42545.04,18.08,5483
42545.08,17.36,5354
42545.13,16.9,5340
42545.17,16.77,5518
42545.21,19.08,6005
42545.25,21.21,6673
42545.29,24.04,7214
42545.33,24.67,7587
42545.38,26.21,7812
42545.42,29.03,7975
42545.46,30.81,8082
42545.5,32.59,8152
42545.54,34.1,8205
42545.58,35.15,8263
42545.63,35.21,8307
42545.67,34.6,8198
42545.71,30.54,7810
42545.75,28.26,7472
42545.79,27.13,7235
42545.83,25.82,7106
42545.88,25.39,6792
42545.92,21.29,6364
42545.96,25.2,6040
42546,24.02,5699
42546.04,22.25,5459
42546.08,18.4,5302
42546.13,17.06,5219
42546.17,15.52,5192
42546.21,14.02,5309
42546.25,17.37,5630
42546.29,24.34,6026
42546.33,28.15,6398
42546.38,28.68,6711
42546.42,30.82,6912
42546.46,32.06,7007
42546.5,33.69,7023
42546.54,35.99,7048
42546.58,36.84,7078
42546.63,37.31,7123
42546.67,37.15,7106
42546.71,34.47,6995
42546.75,33.26,6825
42546.79,33.13,6708
42546.83,31.81,6707
42546.88,27.64,6512
42546.92,25.48,6215
42546.96,28.21,5829
42547,25.08,5523
42547.04,24.01,5289
42547.08,19.94,5134
42547.13,18.34,5049
42547.17,15.8,5008
42547.21,15.06,5072
42547.25,17.63,5346
42547.29,25.03,5723
42547.33,26.93,6109
42547.38,28.62,6466
42547.42,32.22,6717
42547.46,33.5,6882
42547.5,34.26,6968
42547.54,39,7036
42547.58,41.5,7094
42547.63,43.07,7132
42547.67,41.85,7112
42547.71,37.65,7022
42547.75,36.74,6897
42547.79,36.85,6856
42547.83,35.71,6889
42547.88,30.23,6664
42547.92,27.44,6291
42547.96,26.62,6005
42548,24.47,5708
42548.04,21.88,5507
42548.08,19.78,5405
42548.13,18.55,5420
42548.17,20.04,5627
42548.21,21.49,6142
42548.25,26.11,6839
42548.29,30.24,7436
42548.33,32.91,7885
42548.38,35.25,8193
42548.42,37.16,8355
42548.46,42.51,8446
42548.5,45.95,8531
42548.54,50.08,8591
42548.58,50.28,8654
42548.63,54.96,8704
42548.67,48.97,8634
42548.71,43.35,8310
42548.75,40.39,8042
42548.79,52.94,7857
42548.83,38.08,7726
42548.88,32.67,7353
42548.92,29.82,6835
42548.96,26.92,6429
42549,24.13,6078
42549.04,22.53,5849
42549.08,21.05,5726
42549.13,21.23,5718
42549.17,21.71,5914
42549.21,23,6492
42549.25,26.02,7191
42549.29,28.73,7766
42549.33,31.07,8213
42549.38,32.59,8507
42549.42,34.21,8631
42549.46,35.47,8687
42549.5,38.82,8742
42549.54,41.78,8772
42549.58,42.7,8809
42549.63,43.7,8839
42549.67,41.3,8767
42549.71,35.62,8472
42549.75,32.92,8238
42549.79,34.29,8070
42549.83,32.72,7965
42549.88,28.4,7604
42549.92,24.97,7100
42549.96,23.74,6550
42550,21.45,6188
42550.04,19.81,5942
42550.08,17.89,5810
42550.13,17.85,5794
42550.17,19.67,5981
42550.21,20.72,6530
42550.25,24,7211
42550.29,25.53,7774
42550.33,28.83,8203
42550.38,29.77,8488
42550.42,32.47,8628
42550.46,33.98,8699
42550.5,35.79,8769
42550.54,36.69,8825
42550.58,38.06,8882
42550.63,38.76,8934
42550.67,36.78,8872
42550.71,33.2,8538
42550.75,31.55,8242
42550.79,31.35,8032
42550.83,30.53,7917
42550.88,27.17,7554
42550.92,23.74,7044
42550.96,24.45,6415
42551,21.72,6050
42551.04,19.33,5804
42551.08,17.02,5670
42551.13,17.48,5651
42551.17,19.43,5829
42551.21,21.49,6324
42551.25,24.26,7009
42551.29,25.89,7582
42551.33,29.62,8024
42551.38,31.29,8309
42551.42,33.69,8418
42551.46,34.92,8465
42551.5,37.07,8517
42551.54,38.64,8556
42551.58,41,8609
42551.63,42.53,8669
42551.67,39.61,8618
42551.71,36.93,8304
42551.75,34.68,8022
42551.79,33.85,7811
42551.83,31.77,7692
42551.88,28.79,7341
42551.92,24.74,6862
42551.96,24.52,6286
42552,22.61,5947
42552.04,20.63,5717
42552.08,18.28,5590
