42144.04,13.39,4535
42144.08,12.86,4435
42144.13,14.06,4444
42144.17,16.22,4588
42144.21,25.09,4939
42144.25,27.35,5546
42144.29,30.11,6013
42144.33,34.02,6303
42144.38,38.95,6443
42144.42,39.18,6492
42144.46,40.91,6493
42144.5,41.64,6491
42144.54,42.84,6466
42144.58,42.82,6475
42144.63,40.19,6484
42144.67,37.65,6451
42144.71,29.42,6230
42144.75,29.06,5974
42144.79,35.61,5936
42144.83,29.29,5787
42144.88,24.97,5484
42144.92,21.33,5045
42144.96,14.42,4474
42145,14.1,4257
42145.04,11.6,4138
42145.08,11.57,4088
42145.13,12.55,4080
42145.17,15.19,4174
42145.21,22.57,4635
42145.25,27.21,5252
42145.29,29.51,5734
42145.33,29.47,6016
42145.38,32.19,6140
42145.42,32.63,6189
42145.46,33.04,6205
42145.5,33.53,6204
42145.54,33.53,6187
42145.58,35.7,6190
42145.63,32.35,6206
42145.67,31.04,6180
42145.71,28.88,5985
42145.75,25.64,5812
42145.79,31.91,5769
42145.83,28.32,5634
42145.88,23.7,5308
42145.92,20.11,4884
42145.96,18.91,4582
42146,16.88,4232
42146.04,14.48,4112
42146.08,14.11,4054
42146.13,14.89,4037
42146.17,18.35,4131
42146.21,22.68,4510
42146.25,27.68,5128
42146.29,28.75,5652
42146.33,31.13,5964
42146.38,32.31,6137
42146.42,33,6214
42146.46,32.28,6258
42146.5,32.56,6271
42146.54,31.77,6304
42146.58,32.52,6338
42146.63,31.16,6353
42146.67,31.15,6271
42146.71,29.51,5996
42146.75,28.12,5728
42146.79,31.12,5623
42146.83,29.53,5470
42146.88,26.89,5212
42146.92,22.09,4844
42146.96,18.35,4512
42147,15.68,4254
42147.04,14.24,4134
42147.08,13.52,4056
42147.13,13.33,4012
42147.17,13.92,3915
42147.21,14.06,4090
42147.25,17.65,4362
42147.29,19.29,4674
42147.33,25.16,4928
42147.38,22.39,5117
42147.42,22.38,5220
42147.46,20.24,5249
42147.5,21.44,5217
42147.54,19.59,5203
42147.58,20.99,5223
42147.63,21.1,5210
42147.67,21.32,5207
42147.71,19.97,5123
42147.75,25.59,5088
42147.79,29.31,5155
42147.83,28.46,5119
42147.88,21.96,4956
42147.92,17.05,4678
42147.96,16.95,4411
42148,16.07,4206
42148.04,14.35,4084
42148.08,13.19,3999
42148.13,10.48,3948
42148.17,10.44,3860
42148.21,9.31,4023
42148.25,11.88,4165
42148.29,17.49,4369
42148.33,20.65,4641
42148.38,21.35,4948
42148.42,25.24,5178
42148.46,25.26,5332
42148.5,26.46,5465
42148.54,26.67,5534
42148.58,27.15,5623
42148.63,27.46,5693
42148.67,27.52,5683
42148.71,27.46,5591
42148.75,27.46,5496
42148.79,32.23,5524
42148.83,29.78,5591
42148.88,24.9,5436
42148.92,20.18,5099
42148.96,16.17,4642
42149,13.89,4444
42149.04,11.15,4250
42149.08,11.03,4130
42149.13,11.15,4070
42149.17,11.16,3999
42149.21,10.71,4216
42149.25,14.23,4578
42149.29,20.33,4959
42149.33,23.43,5277
42149.38,23.96,5573
42149.42,26.91,5755
42149.46,27.78,5867
42149.5,27.43,5957
42149.54,29.18,6047
42149.58,31.18,6175
42149.63,33.5,6289
42149.67,34.39,6362
42149.71,31.13,6317
42149.75,31.51,6128
42149.79,37.45,6106
42149.83,31.19,6210
42149.88,28.12,6102
42149.92,24.8,5763
42149.96,21.31,5353
42150,19.45,5262
42150.04,15.88,5113
42150.08,14.69,5027
42150.13,16.09,4985
42150.17,18.74,5046
42150.21,24.63,5526
42150.25,32.17,6129
42150.29,36.2,6679
42150.33,39.52,7105
42150.38,51.09,7359
42150.42,55,7511
42150.46,61.89,7638
42150.5,71.5,7722
42150.54,78.77,7782
42150.58,90.86,7906
42150.63,99.93,8028
42150.67,85.19,8024
42150.71,59.9,7709
42150.75,51.98,7401
42150.79,55.54,7202
42150.83,48.85,7024
42150.88,38.94,6662
42150.92,28.75,6172
42150.96,23.25,5514
42151,20,5281
42151.04,16.25,5198
42151.08,16.25,5143
42151.13,16.89,5105
42151.17,20,5111
42151.21,23.6,5737
42151.25,35.14,6421
42151.29,41.42,7004
42151.33,45.09,7356
42151.38,51.08,7568
42151.42,57.45,7685
42151.46,64.61,7787
42151.5,75.1,7812
42151.54,77.77,7808
42151.58,84.04,7833
42151.63,91.09,7858
42151.67,79.44,7757
42151.71,60.04,7409
42151.75,51.86,7033
42151.79,58.24,6834
42151.83,48.39,6809
42151.88,34.66,6531
42151.92,30,6070
42151.96,20.19,5481
42152,16.57,5415
42152.04,14.04,5285
42152.08,13.87,5204
42152.13,14.19,5165
42152.17,16.19,5234
42152.21,23.16,5802
42152.25,29.11,6444
42152.29,32.34,7016
42152.33,39.66,7440
42152.38,43.21,7691
42152.42,46.24,7914
42152.46,47,8028
42152.5,50.59,8088
42152.54,56.25,8117
42152.58,70,8151
42152.63,69.36,8175
42152.67,57.86,8069
42152.71,46.35,7722
42152.75,42.16,7335
42152.79,42.96,7119
42152.83,38,7031
42152.88,26.9,6741
42152.92,23.66,6291
42152.96,17.3,5521
42153,13.97,5344
42153.04,11.22,5086
42153.08,10.69,4947
42153.13,10.79,4909
42153.17,12.97,5042
42153.21,18.36,5526
42153.25,22.35,6172
42153.29,25.37,6745
42153.33,30.85,7171
42153.38,34.09,7394
42153.42,37.57,7546
42153.46,40.21,7631
42153.5,43.21,7658
42153.54,44.92,7640
42153.58,51.41,7605
42153.63,51.76,7532
42153.67,45.71,7384
42153.71,35.98,6978
42153.75,31.44,6638
42153.79,33.81,6441
42153.83,28.41,6358
42153.88,22.18,6108
42153.92,18.94,5721
42153.96,18.84,5351
42154,16,5031
42154.04,12.16,4859
42154.08,10.59,4743
42154.13,10.28,4703
42154.17,10.61,4631
42154.21,10.73,4772
42154.25,13.41,5081
42154.29,17.98,5504
42154.33,22.1,5913
42154.38,25.63,6231
42154.42,28.01,6431
42154.46,29.23,6521
42154.5,31.07,6534
42154.54,31.1,6497
42154.58,31.81,6460
42154.63,32.13,6430
42154.67,30.37,6359
42154.71,27.95,6215
42154.75,25.84,6037
42154.79,27.97,5983
42154.83,26.1,6025
42154.88,22.93,5890
42154.92,21.45,5596
42154.96,18.7,5350
42155,15.84,5214
42155.04,11.24,5021
42155.08,9.38,4885
42155.13,9.35,4835
42155.17,9.14,4752
42155.21,7.98,4816
42155.25,12.91,5060
42155.29,15.71,5441
42155.33,17.35,5836
42155.38,19.96,6181
42155.42,23.12,6432
42155.46,23.36,6576
42155.5,25.3,6644
42155.54,23.73,6638
42155.58,23.36,6611
42155.63,24.62,6579
42155.67,22.71,6499
42155.71,20.55,6360
42155.75,19.77,6197
42155.79,24.95,6146
42155.83,23.26,6192
42155.88,17.9,6063
42155.92,14.76,5686
42155.96,21.35,5332
42156,16.15,5133
42156.04,12.09,4937
42156.08,11.68,4828
42156.13,11.71,4824
42156.17,13.35,5064
42156.21,15.8,5488
42156.25,23.37,6128
42156.29,26.91,6638
42156.33,28.62,6964
42156.38,30.74,7126
42156.42,31.33,7220
42156.46,31.29,7248
42156.5,31.52,7263
42156.54,32.05,7242
42156.58,31.8,7217
42156.63,31.8,7189
42156.67,31,7096
42156.71,28.44,6796
42156.75,27.54,6560
42156.79,30.35,6397
42156.83,28.33,6262
42156.88,25.13,5941
42156.92,16.78,5487
42156.96,15.65,5077
42157,12.43,4752
42157.04,9.96,4583
42157.08,10.18,4484
42157.13,10.29,4478
42157.17,12.08,4667
42157.21,15.44,5118
42157.25,19.55,5781
42157.29,23.81,6284
42157.33,26.24,6587
42157.38,27.4,6721
42157.42,29.02,6803
42157.46,28.45,6823
42157.5,28.93,6833
42157.54,28.56,6817
42157.58,28.97,6806
42157.63,29.31,6798
42157.67,30.5,6760
42157.71,27.36,6514
42157.75,25.83,6316
42157.79,28.8,6183
42157.83,25.37,6048
42157.88,23.78,5739
42157.92,16.85,5290
42157.96,13.67,4752
42158,10.93,4638
42158.04,9.08,4438
42158.08,9.09,4333
42158.13,9.16,4306
42158.17,13.06,4517
42158.21,15.48,4950
42158.25,17.4,5620
42158.29,18.35,6139
42158.33,21.93,6456
42158.38,24.08,6619
42158.42,25.94,6738
42158.46,26.09,6821
42158.5,26.4,6870
42158.54,26.39,6876
42158.58,26.47,6894
42158.63,26.43,6907
42158.67,26.52,6859
42158.71,24.53,6583
42158.75,22.39,6318
42158.79,23.94,6137
42158.83,22.68,6081
42158.88,21.04,5737
42158.92,14.85,5250
42158.96,9.27,4517
42159,7.9,4380
42159.04,5.98,4237
42159.08,5.82,4161
42159.13,5.73,4148
42159.17,7.75,4316
42159.21,11.42,4832
42159.25,15.84,5527
42159.29,16.75,6051
42159.33,21.61,6367
42159.38,23.74,6528
42159.42,24.02,6629
42159.46,26.22,6682
42159.5,27.07,6737
42159.54,28.09,6763
42159.58,28.05,6790
42159.63,27.82,6788
42159.67,26.14,6732
42159.71,23.88,6464
42159.75,22.63,6252
42159.79,23.42,6011
42159.83,20.15,5946
42159.88,17.61,5612
42159.92,12.86,5136
42159.96,9.1,4664
42160,7.62,4399
42160.04,5.82,4219
42160.08,5.82,4121
42160.13,5.75,4105
42160.17,7.91,4306
42160.21,11.66,4743
42160.25,15.32,5407
42160.29,18.19,5898
42160.33,20.45,6211
42160.38,23.39,6381
42160.42,23.76,6498
42160.46,24.96,6561
42160.5,26.14,6613
42160.54,27.68,6628
42160.58,27.31,6641
42160.63,26.02,6634
42160.67,25.33,6571
42160.71,21.93,6307
42160.75,18.87,6107
42160.79,20.13,5856
42160.83,17.89,5767
42160.88,14.79,5406
42160.92,14.22,5021
42160.96,15.36,4555
42161,13.11,4274
42161.04,8.74,4157
42161.08,6.47,4071
42161.13,6.11,4040
42161.17,6.52,3963
42161.21,8.36,4090
42161.25,11.15,4410
42161.29,13.86,4785
42161.33,15.2,5133
42161.38,16.58,5411
42161.42,16.74,5582
42161.46,17.56,5658
42161.5,19.95,5688
42161.54,20.09,5671
42161.58,19.93,5651
42161.63,19.78,5603
42161.67,19.3,5477
42161.71,16.66,5286
42161.75,16.47,5196
42161.79,16.95,5172
42161.83,16.71,5117
42161.88,13.8,4930
42161.92,10.81,4616
42161.96,12.76,4364
42162,9.54,4210
42162.04,5.68,4171
42162.08,5.01,4122
42162.13,4.74,4119
42162.17,5,4037
42162.21,4.26,4170
42162.25,9.64,4389
42162.29,11.27,4673
42162.33,12.42,4964
42162.38,13.25,5235
42162.42,15.6,5425
42162.46,16.97,5521
42162.5,17.69,5555
42162.54,18.23,5584
42162.58,17.61,5623
42162.63,19.26,5595
42162.67,19.65,5577
42162.71,18.61,5468
42162.75,17.35,5479
42162.79,20.61,5480
42162.83,20.72,5520
42162.88,13.87,5298
42162.92,11.27,4941
42162.96,11.19,4504
42163,8.47,4247
42163.04,6.97,4237
42163.08,6.31,4207
42163.13,6.31,4213
42163.17,9.32,4260
42163.21,13.21,4861
42163.25,16.33,5458
42163.29,19.65,5930
42163.33,20.76,6268
42163.38,22.69,6530
42163.42,25,6669
42163.46,26.44,6768
42163.5,27.38,6850
42163.54,29.46,6910
42163.58,30.39,6992
42163.63,31.37,7036
42163.67,31.37,7008
42163.71,26.36,6765
42163.75,24.91,6534
42163.79,26.41,6403
42163.83,22.18,6375
42163.88,19.43,6065
42163.92,14.85,5638
42163.96,17.68,5188
42164,12.73,4820
42164.04,10.28,4762
42164.08,9.08,4704
42164.13,9.09,4706
42164.17,11.72,4781
42164.21,16.24,5343
42164.25,21.67,5987
42164.29,22.96,6497
42164.33,25.92,6863
42164.38,29.98,7081
42164.42,30.18,7210
42164.46,30.62,7312
42164.5,32.47,7391
42164.54,35.64,7422
42164.58,38.74,7471
42164.63,41.06,7493
42164.67,35.42,7433
42164.71,30.28,7156
42164.75,29.85,6887
42164.79,29.29,6716
42164.83,26.52,6609
42164.88,22.19,6276
42164.92,18.98,5812
42164.96,20.06,5413
42165,15.89,4951
42165.04,11.86,4824
42165.08,10.47,4721
42165.13,11,4716
42165.17,13.17,4788
42165.21,18.4,5269
42165.25,22.5,5898
42165.29,25.09,6410
42165.33,27,6785
42165.38,32.14,7046
42165.42,34.97,7203
42165.46,36,7335
42165.5,37.92,7438
42165.54,39,7513
42165.58,46,7601
42165.63,47.26,7625
42165.67,43.54,7574
42165.71,35.87,7272
42165.75,32.14,7024
42165.79,32.17,6906
42165.83,29.17,6781
42165.88,22.28,6497
42165.92,21.4,6050
42165.96,21.17,5941
42166,18.74,5350
42166.04,13.26,5219
42166.08,11.69,5110
42166.13,12.39,5106
42166.17,15.36,5184
42166.21,19.72,5669
42166.25,25.69,6362
42166.29,28.23,6971
42166.33,33.64,7468
42166.38,42.74,7784
42166.42,46.18,8043
42166.46,48.57,8273
42166.5,56.08,8459
42166.54,68.1,8621
42166.58,75.38,8765
42166.63,85,8827
42166.67,72.32,8743
42166.71,50.18,8441
42166.75,46.79,8075
42166.79,45.82,7834
42166.83,43.63,7739
42166.88,36.89,7412
42166.92,29,6960
42166.96,23.82,6459
42167,19.37,6000
42167.04,16,5852
42167.08,12.97,5739
42167.13,13.36,5732
42167.17,16.42,5797
42167.21,22.85,6299
42167.25,24.36,6978
42167.29,30.4,7561
42167.33,34,8033
42167.38,38.03,8344
42167.42,40.8,8573
42167.46,43.81,8774
42167.5,47.98,8920
42167.54,56.12,9013
42167.58,69.37,9072
42167.63,66.75,9104
42167.67,54.91,8990
42167.71,45.87,8619
42167.75,41.45,8210
42167.79,38.37,7941
42167.83,35.45,7836
42167.88,27.17,7549
42167.92,27.34,7142
42167.96,24.76,6693
42168,22.24,6120
42168.04,19.59,5962
42168.08,17.27,5837
42168.13,16.18,5805
42168.17,13.82,5676
42168.21,16.4,5770
42168.25,19.26,6069
42168.29,25.98,6493
42168.33,31.32,6887
42168.38,34.59,7201
42168.42,38.39,7390
42168.46,40.71,7517
42168.5,43.77,7544
42168.54,44.59,7525
42168.58,44.8,7487
42168.63,44.98,7451
42168.67,42.76,7381
42168.71,39,7277
42168.75,37.06,7109
42168.79,36.43,7034
42168.83,35,7053
42168.88,31.29,6856
42168.92,21.86,6596
42168.96,19.39,6173
42169,18.95,5782
42169.04,14.12,5551
42169.08,12.49,5389
42169.13,11.47,5329
42169.17,8.82,5197
42169.21,8.31,5199
42169.25,11.82,5425
42169.29,15.49,5778
42169.33,19.01,6117
42169.38,22.34,6420
42169.42,26,6626
42169.46,28.95,6788
42169.5,31.28,6851
42169.54,31.4,6869
42169.58,34.62,6889
42169.63,34.43,6924
42169.67,31.32,6908
42169.71,29.54,6837
42169.75,28.57,6665
42169.79,30.23,6707
42169.83,30.35,6779
42169.88,22.56,6640
42169.92,20.75,6339
42169.96,19.08,6126
42170,15.71,5734
42170.04,14.4,5524
42170.08,13.36,5399
42170.13,12.92,5368
42170.17,14.18,5538
42170.21,17.67,6033
42170.25,21.57,6688
42170.29,23.33,7197
42170.33,26.19,7561
42170.38,29.6,7776
42170.42,30.43,7927
42170.46,31.59,8069
42170.5,34.66,8162
42170.54,37.96,8214
42170.58,39.6,8267
42170.63,40.03,8296
42170.67,38.09,8220
42170.71,35.85,7896
42170.75,29.65,7604
42170.79,29.6,7413
42170.83,28.01,7303
42170.88,23.53,6998
42170.92,21.24,6533
42170.96,21.81,6077
42171,19.21,5790
42171.04,16.7,5642
42171.08,15.41,5542
42171.13,16.04,5495
42171.17,17.11,5576
42171.21,19.87,6131
42171.25,26,6803
42171.29,29.04,7340
42171.33,30.62,7744
42171.38,35.92,8001
42171.42,37.07,8217
42171.46,41.2,8433
42171.5,43.05,8599
42171.54,44.66,8741
42171.58,48.24,8880
42171.63,47.22,8968
42171.67,45.41,8925
42171.71,41.96,8620
42171.75,38.76,8274
42171.79,40.62,8033
42171.83,36.47,7959
42171.88,30.47,7663
42171.92,25.09,7178
42171.96,25.59,5900
42172,20.98,5645
42172.04,17.49,5331
42172.08,16.62,5131
42172.13,17.07,5073
42172.17,17.15,5254
42172.21,22.86,5677
42172.25,27.36,6381
42172.29,30.61,6929
42172.33,32.59,7274
42172.38,35.05,7488
42172.42,39.04,7588
42172.46,40.43,7675
42172.5,43.41,7728
42172.54,44.1,7774
42172.58,45.13,7824
42172.63,44.94,7843
42172.67,43.23,7735
42172.71,37.05,7377
42172.75,34.44,7008
42172.79,31.33,6742
42172.83,29.16,6646
42172.88,23.47,6338
42172.92,24.67,5857
42172.96,15.13,5401
42173,12.65,5126
42173.04,10.11,5021
42173.08,10.33,4950
42173.13,10.05,4906
42173.17,11.05,4981
42173.21,17.06,5582
42173.25,21.68,6245
42173.29,22.66,6733
42173.33,24.8,7039
42173.38,26,7179
42173.42,27.65,7259
42173.46,29.98,7366
42173.5,31.29,7437
42173.54,32.37,7489
42173.58,33.6,7528
42173.63,33.7,7525
42173.67,31.84,7420
42173.71,27.51,7107
42173.75,25.68,6834
42173.79,24.03,6640
42173.83,25.02,6529
42173.88,20.21,6232
42173.92,18.01,5801
42173.96,17.58,5379
42174,14.7,5133
42174.04,12.33,5061
42174.08,11.2,5007
42174.13,11.32,4960
42174.17,13.1,4986
42174.21,18.48,5583
42174.25,17.64,6279
42174.29,20,6872
42174.33,26,7352
42174.38,27.53,7638
42174.42,31.07,7828
42174.46,33.27,8013
42174.5,37.7,8151
42174.54,39.1,8221
42174.58,39.93,8287
42174.63,40,8305
42174.67,39.91,8169
42174.71,32.01,7802
42174.75,28.04,7418
42174.79,25.23,7139
42174.83,27,7050
42174.88,21.09,6761
42174.92,17.58,6336
42174.96,19.39,5960
42175,17.11,5660
42175.04,14.29,5393
42175.08,11.67,5207
42175.13,10.83,5083
42175.17,9.43,4913
42175.21,10.27,5022
42175.25,13.2,5292
42175.29,16.5,5641
42175.33,20.05,5929
42175.38,21.42,6139
42175.42,22.05,6252
42175.46,24.42,6321
42175.5,24.52,6302
42175.54,25.95,6274
42175.58,25,6258
42175.63,28.62,6221
42175.67,29.01,6145
42175.71,27.42,6084
42175.75,26.99,5984
42175.79,26.23,5962
42175.83,25.84,6010
42175.88,24.95,5880
42175.92,18.41,5649
42175.96,18.19,5424
42176,15.76,5323
42176.04,13.67,5311
42176.08,11.44,5284
42176.13,11.25,5244
42176.17,9.84,5123
42176.21,10.02,5302
42176.25,14.08,5540
42176.29,16.83,5831
42176.33,21.14,6169
42176.38,22.3,6474
42176.42,24.25,6727
42176.46,27.64,6927
42176.5,30.14,7033
42176.54,31.09,7104
42176.58,32.48,7181
42176.63,32.73,7227
42176.67,33.65,7217
42176.71,32.92,7138
42176.75,32.27,7044
42176.79,32.72,7040
42176.83,33.49,7118
42176.88,30.04,6918
42176.92,25.42,6548
42176.96,21.54,6199
42177,17.24,6000
42177.04,16.18,5917
42177.08,15,5858
42177.13,15.67,5827
42177.17,17.17,5895
42177.21,20.93,6481
42177.25,26.24,7176
42177.29,30.46,7773
42177.33,32.38,8203
42177.38,38.79,8509
42177.42,40.63,8743
42177.46,44.87,8951
42177.5,48.16,9087
42177.54,54.21,9171
42177.58,66,9250
42177.63,66.43,9256
42177.67,56.12,9135
42177.71,43.54,8754
42177.75,41.01,8452
42177.79,40.51,8255
42177.83,37.9,8133
42177.88,32.53,7795
42177.92,27.25,7288
42177.96,22,7006
42178,19.3,6407
42178.04,16.4,6241
42178.08,14.59,6141
42178.13,15.67,6114
42178.17,16.46,6241
42178.21,23,6758
42178.25,30.44,7541
42178.29,35.36,8249
42178.33,40.06,8800
42178.38,44.15,9199
42178.42,47.68,9531
42178.46,54.74,9814
42178.5,68,10035
42178.54,76.88,10154
42178.58,88.8,10246
42178.63,93,10245
42178.67,79.1,10072
42178.71,54.48,9728
42178.75,50.29,9329
42178.79,48.75,9020
42178.83,42.65,8873
42178.88,35.74,8485
42178.92,28.16,7915
42178.96,21.46,7476
42179,20,6711
42179.04,16.39,6286
42179.08,14.88,6030
42179.13,14.76,5974
42179.17,15.08,6165
42179.21,17.4,6471
42179.25,19.57,7088
42179.29,25.73,7622
42179.33,30.76,7995
42179.38,32.18,8294
42179.42,35.86,8535
42179.46,39,8726
42179.5,43.04,8854
42179.54,44.17,8932
42179.58,47.91,9016
42179.63,49.84,9039
42179.67,44,8955
42179.71,38.24,8602
42179.75,34.54,8314
42179.79,33.43,8182
42179.83,31.62,8105
42179.88,25.11,7851
42179.92,21.06,7377
42179.96,18.66,6637
42180,15.48,6194
42180.04,14.4,5838
42180.08,11.31,5621
42180.13,11.79,5557
42180.17,13.59,5749
42180.21,19.75,6089
42180.25,21.27,6744
42180.29,24.56,7328
42180.33,29.55,7716
42180.38,31.51,8006
42180.42,32.34,8243
42180.46,34.52,8378
42180.5,36.57,8480
42180.54,38.16,8526
42180.58,41.4,8585
42180.63,44.14,8610
42180.67,40.19,8504
42180.71,35.17,8168
42180.75,31.84,7869
42180.79,32.55,7667
42180.83,29.95,7601
42180.88,24.36,7310
42180.92,21.35,6845
42180.96,20,6453
42181,16.78,6019
42181.04,14.3,5706
42181.08,11.73,5521
42181.13,12.49,5467
42181.17,13.6,5692
42181.21,19.23,6030
42181.25,18.85,6623
42181.29,22.86,7098
42181.33,25.9,7398
42181.38,27.1,7584
42181.42,30.46,7726
42181.46,32.82,7783
42181.5,32.26,7781
42181.54,34.71,7774
42181.58,34.49,7793
42181.63,36.47,7806
42181.67,34.12,7752
42181.71,29.66,7429
42181.75,27.3,7154
42181.79,26.56,6979
42181.83,25.07,6916
42181.88,22.65,6670
42181.92,17.3,6289
42181.96,17.23,6027
42182,14.77,5642
42182.04,12.76,5340
42182.08,11.5,5133
42182.13,11.36,5038
42182.17,7.7,5033
42182.21,9.28,5158
42182.25,10.46,5439
42182.29,14.45,5745
42182.33,17.64,6012
42182.38,20.7,6218
42182.42,21.73,6360
42182.46,21.48,6406
42182.5,19.85,6370
42182.54,20.32,6325
42182.58,19.12,6312
42182.63,19.42,6302
42182.67,19.74,6297
42182.71,18.62,6193
42182.75,17.5,6129
42182.79,18.01,6089
42182.83,19.7,6076
42182.88,16.92,5907
42182.92,13.79,5649
42182.96,12.79,5272
42183,11.33,5104
42183.04,9.28,5000
42183.08,8.4,4918
42183.13,7.84,4854
42183.17,5.62,4783
42183.21,5.16,4958
42183.25,8.48,5218
42183.29,11.42,5537
42183.33,15.02,5893
42183.38,16.96,6229
42183.42,19.38,6499
42183.46,20.94,6663
42183.5,18.64,6716
42183.54,18.34,6724
42183.58,21.02,6757
42183.63,21.58,6785
42183.67,21.61,6783
42183.71,21.59,6618
42183.75,21.34,6497
42183.79,21.59,6458
42183.83,21.49,6500
42183.88,16.49,6257
42183.92,13.7,5831
42183.96,12.02,5142
42184,10.58,4999
42184.04,9.12,4862
42184.08,8.25,4763
42184.13,8.2,4729
42184.17,7.94,4848
42184.21,14.72,5312
42184.25,16.53,5936
42184.29,19.72,6472
42184.33,21.99,6810
42184.38,27.05,7032
42184.42,27.26,7178
42184.46,28.05,7250
42184.5,29.63,7292
42184.54,29.91,7345
42184.58,30.57,7437
42184.63,31.3,7506
42184.67,30.86,7523
42184.71,28.22,7235
42184.75,26.65,6995
42184.79,26.98,6862
42184.83,24.95,6781
42184.88,20.45,6491
42184.92,16.87,5992
42184.96,12.68,5442
42185,10.63,5151
42185.04,8.83,5077
42185.08,8.1,5014
42185.13,7.91,4959
42185.17,8.77,4981
42185.21,17.46,5578
42185.25,19.1,6257
42185.29,22.68,6879
42185.33,27.37,7300
42185.38,27.37,7568
42185.42,29.94,7727
42185.46,30.33,7829
42185.5,31.31,7897
42185.54,32.29,7957
42185.58,34.36,8044
42185.63,39.82,8092
42185.67,34.07,8072
42185.71,31.25,7733
42185.75,29.65,7437
42185.79,28.2,7250
