Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,500.58",29.45,6330
"42,500.63",29.45,6377
"42,500.67",29.45,6366
"42,500.71",27.02,6156
"42,500.75",26.88,5995
"42,500.79",32.29,5972
"42,500.83",26.87,5789
"42,500.88",22.45,5497
"42,500.92",21.36,4973
"42,500.96",16.2,4403
"42,501.00",14.73,4141
"42,501.04",12.48,3999
"42,501.08",12.19,3911
"42,501.13",13.44,3911
"42,501.17",15.97,4110
"42,501.21",20.89,4640
"42,501.25",22.14,5329
"42,501.29",23.28,5800
"42,501.33",25.65,6103
"42,501.38",27.27,6269
"42,501.42",26.81,6376
"42,501.46",29,6448
"42,501.50",29.03,6491
"42,501.54",27.01,6516
"42,501.58",29.52,6531
"42,501.63",29.53,6566
"42,501.67",28.46,6529
"42,501.71",25.61,6250
"42,501.75",25.32,6033
"42,501.79",32.72,5973
"42,501.83",25.57,5790
"42,501.88",22.07,5421
"42,501.92",21.36,4967
"42,501.96",18.16,4500
"42,502.00",16.59,4221
"42,502.04",12.88,4050
"42,502.08",12.74,3972
"42,502.13",13.92,3975
"42,502.17",17.4,4159
"42,502.21",21.3,4676
"42,502.25",22.7,5349
"42,502.29",23.98,5823
"42,502.33",25.24,6142
"42,502.38",28.93,6308
"42,502.42",28.37,6395
"42,502.46",28.61,6444
"42,502.50",26.84,6474
"42,502.54",26.05,6473
"42,502.58",27.76,6477
"42,502.63",28.77,6490
"42,502.67",28.07,6427
"42,502.71",25.74,6156
"42,502.75",24.85,5958
"42,502.79",29.01,5918
"42,502.83",24.25,5751
"42,502.88",21.55,5479
"42,502.92",20.43,5012
"42,502.96",18.65,4624
"42,503.00",16.13,4354
"42,503.04",13,4208
"42,503.08",12.04,4044
"42,503.13",12.77,4046
"42,503.17",17.43,4239
"42,503.21",20.97,4763
"42,503.25",22.07,5426
"42,503.29",23.43,5898
"42,503.33",27.29,6202
"42,503.38",28.12,6361
"42,503.42",28.06,6451
"42,503.46",27.98,6507
"42,503.50",28.24,6524
"42,503.54",27.08,6527
"42,503.58",28.04,6527
"42,503.63",28.31,6519
"42,503.67",26,6437
"42,503.71",24.19,6173
"42,503.75",23.43,5980
"42,503.79",27.73,5938
"42,503.83",23.99,5747
"42,503.88",21.99,5436
"42,503.92",21.16,5074
"42,503.96",21.63,4680
"42,504.00",20.18,4396
"42,504.04",17.37,4211
"42,504.08",16.51,4095
"42,504.13",16.66,4035
"42,504.17",17.16,4045
"42,504.21",17.38,4191
"42,504.25",18.38,4498
"42,504.29",22.42,4897
"42,504.33",24.66,5253
"42,504.38",25.39,5514
"42,504.42",25.8,5661
"42,504.46",25.64,5734
"42,504.50",25.37,5730
"42,504.54",24.2,5725
"42,504.58",24.76,5691
"42,504.63",25.07,5648
"42,504.67",25,5597
"42,504.71",23.91,5521
"42,504.75",25,5474
"42,504.79",27.97,5519
"42,504.83",24.86,5434
"42,504.88",22.64,5205
"42,504.92",21.19,4917
"42,504.96",21.58,4515
"42,505.00",20.56,4274
"42,505.04",18.15,4094
"42,505.08",15.61,3994
"42,505.13",14.93,3933
"42,505.17",15.35,3908
"42,505.21",15.36,3968
"42,505.25",15.92,4151
"42,505.29",18.23,4414
"42,505.33",20.91,4670
"42,505.38",21.59,4864
"42,505.42",21.94,4966
"42,505.46",21.34,5004
"42,505.50",21.44,4988
"42,505.54",21.2,4961
"42,505.58",21.53,4939
"42,505.63",21.95,4970
"42,505.67",22.4,5012
"42,505.71",23.32,5044
"42,505.75",25.25,5059
"42,505.79",27.83,5182
"42,505.83",25.7,5100
"42,505.88",21.91,4877
"42,505.92",21.02,4606
"42,505.96",18.35,4271
"42,506.00",16.03,4062
"42,506.04",15.24,3939
"42,506.08",15.15,3877
"42,506.13",15.45,3907
"42,506.17",18.58,4106
"42,506.21",21.46,4596
"42,506.25",22.27,5204
"42,506.29",24.75,5627
"42,506.33",27.01,5893
"42,506.38",28.16,6007
"42,506.42",28.16,6037
"42,506.46",28.06,6050
"42,506.50",28.08,6043
"42,506.54",27.51,6037
"42,506.58",28.15,6045
"42,506.63",28.16,6095
"42,506.67",28.27,6109
"42,506.71",26.03,5913
"42,506.75",26.43,5759
"42,506.79",29.02,5763
"42,506.83",23.3,5619
"42,506.88",20.54,5287
"42,506.92",20.3,4893
"42,506.96",18.66,4334
"42,507.00",18.18,4052
"42,507.04",16.2,3921
"42,507.08",16.31,3863
"42,507.13",16.56,3864
"42,507.17",18.5,4027
"42,507.21",21.97,4541
"42,507.25",23.12,5186
"42,507.29",23.88,5634
"42,507.33",24.46,5925
"42,507.38",25.96,6070
"42,507.42",25.91,6154
"42,507.46",25.53,6223
"42,507.50",25.3,6257
"42,507.54",23.75,6270
"42,507.58",25.17,6280
"42,507.63",25.69,6297
"42,507.67",24.94,6255
"42,507.71",23.78,6036
"42,507.75",23.89,5882
"42,507.79",28.6,5867
"42,507.83",23.8,5689
"42,507.88",20.11,5331
"42,507.92",19.36,4876
"42,507.96",21.7,4397
"42,508.00",20.56,4118
"42,508.04",18.27,3950
"42,508.08",15.11,3886
"42,508.13",15.23,3886
"42,508.17",18.27,4065
"42,508.21",22.82,4580
"42,508.25",23.43,5239
"42,508.29",25.69,5695
"42,508.33",26.62,6001
"42,508.38",27.61,6171
"42,508.42",28.28,6242
"42,508.46",28.01,6287
"42,508.50",28.02,6305
"42,508.54",26.62,6317
"42,508.58",26.35,6323
"42,508.63",26.97,6356
"42,508.67",26.42,6329
"42,508.71",26.01,6070
"42,508.75",26,5882
"42,508.79",29.74,5850
"42,508.83",24.65,5680
"42,508.88",21.56,5388
"42,508.92",21.57,4882
"42,508.96",14.79,4430
"42,509.00",13.36,4149
"42,509.04",10.69,3978
"42,509.08",10.09,3911
"42,509.13",10,3909
"42,509.17",13.35,4085
"42,509.21",20.38,4602
"42,509.25",21.59,5265
"42,509.29",21.66,5720
"42,509.33",22.67,6013
"42,509.38",25,6216
"42,509.42",24.68,6280
"42,509.46",23.83,6337
"42,509.50",25.43,6347
"42,509.54",24.55,6340
"42,509.58",24.65,6333
"42,509.63",25.21,6359
"42,509.67",24.68,6316
"42,509.71",23.96,6074
"42,509.75",22.64,5896
"42,509.79",26.88,5858
"42,509.83",21.68,5675
"42,509.88",18.18,5280
"42,509.92",16.09,4871
"42,509.96",17.99,4438
"42,510.00",15,4173
"42,510.04",12.49,4013
"42,510.08",10.78,3928
"42,510.13",11.92,3930
"42,510.17",15.04,4087
"42,510.21",20.15,4601
"42,510.25",21.04,5242
"42,510.29",20.7,5711
"42,510.33",22.95,6041
"42,510.38",23.43,6222
"42,510.42",24.27,6328
"42,510.46",24.89,6388
"42,510.50",25.03,6431
"42,510.54",25.36,6452
"42,510.58",26.38,6465
"42,510.63",26.07,6480
"42,510.67",24.97,6409
"42,510.71",21.94,6122
"42,510.75",21.97,5885
"42,510.79",24.52,5784
"42,510.83",21.64,5667
"42,510.88",18.85,5434
"42,510.92",18.59,5050
"42,510.96",19.85,4638
"42,511.00",17.79,4365
"42,511.04",13.77,4200
"42,511.08",11.89,4020
"42,511.13",10.96,3971
"42,511.17",10.67,3980
"42,511.21",9.67,4131
"42,511.25",15.47,4445
"42,511.29",19.31,4827
"42,511.33",22.38,5148
"42,511.38",23.48,5390
"42,511.42",24.34,5522
"42,511.46",24.94,5575
"42,511.50",25.07,5548
"42,511.54",23.7,5532
"42,511.58",23.47,5490
"42,511.63",21,5448
"42,511.67",21.46,5415
"42,511.71",20.86,5374
"42,511.75",21,5350
"42,511.79",24.57,5413
"42,511.83",21.7,5325
"42,511.88",18.89,5115
"42,511.92",18.12,4821
"42,511.96",13.84,4524
"42,512.00",11.82,4282
"42,512.04",11.42,4106
"42,512.08",10.18,4024
"42,512.13",8.58,3958
"42,512.17",7.96,3934
"42,512.21",7.13,4003
"42,512.25",9.23,4219
"42,512.29",12.35,4516
"42,512.33",14.66,4800
"42,512.38",15.16,5038
"42,512.42",16.58,5201
"42,512.46",16.51,5292
"42,512.50",16.73,5350
"42,512.54",15.28,5358
"42,512.58",15.56,5358
"42,512.63",17.09,5372
"42,512.67",17.68,5392
"42,512.71",17.67,5377
"42,512.75",18.94,5372
"42,512.79",21.48,5463
"42,512.83",19.89,5400
"42,512.88",15.38,5236
"42,512.92",13.86,4856
"42,512.96",11.82,4452
"42,513.00",10.64,4170
"42,513.04",9.63,4053
"42,513.08",8.68,4004
"42,513.13",8.64,3992
"42,513.17",12.16,4163
"42,513.21",15.12,4670
"42,513.25",19,5365
"42,513.29",19.72,5872
"42,513.33",21.02,6202
"42,513.38",22.31,6402
"42,513.42",23.1,6489
"42,513.46",23,6559
"42,513.50",23.38,6574
"42,513.54",23.29,6588
"42,513.58",24.8,6585
"42,513.63",23.55,6574
"42,513.67",22.98,6501
"42,513.71",21.28,6240
"42,513.75",21.87,6073
"42,513.79",24.25,6037
"42,513.83",20.24,5850
"42,513.88",16.8,5487
"42,513.92",16.05,5037
"42,513.96",11.78,4670
"42,514.00",10.55,4379
"42,514.04",9.26,4191
"42,514.08",9.11,4114
"42,514.13",9.17,4132
"42,514.17",11.85,4341
"42,514.21",16.02,4890
"42,514.25",19.54,5571
"42,514.29",21.02,6067
"42,514.33",22.52,6392
"42,514.38",23.32,6573
"42,514.42",23.56,6690
"42,514.46",24.17,6773
"42,514.50",24.5,6813
"42,514.54",24.47,6837
"42,514.58",24.55,6865
"42,514.63",25.69,6893
"42,514.67",25.23,6833
"42,514.71",23.56,6541
"42,514.75",23.67,6328
"42,514.79",24.02,6171
"42,514.83",20.24,6028
"42,514.88",16.79,5716
"42,514.92",13.81,5200
"42,514.96",20.11,4712
"42,515.00",17.61,4422
"42,515.04",15.35,4243
"42,515.08",14.19,4148
"42,515.13",14.26,4157
"42,515.17",16.39,4344
"42,515.21",21.11,4903
"42,515.25",23.01,5604
"42,515.29",23.61,6158
"42,515.33",26.31,6558
"42,515.38",28.02,6846
"42,515.42",28.41,7068
"42,515.46",29.71,7228
"42,515.50",30.61,7382
"42,515.54",31.6,7492
"42,515.58",33.57,7617
"42,515.63",34.63,7718
"42,515.67",32.26,7673
"42,515.71",29.55,7319
"42,515.75",28.26,7022
"42,515.79",29.89,6859
"42,515.83",26.09,6770
"42,515.88",22.31,6437
"42,515.92",21.44,5990
"42,515.96",20.53,5370
"42,516.00",18.11,5030
"42,516.04",14.83,4835
"42,516.08",12.83,4746
"42,516.13",11.89,4740
"42,516.17",15.19,4932
"42,516.21",20.96,5495
"42,516.25",23.13,6237
"42,516.29",25.25,6826
"42,516.33",26.8,7252
"42,516.38",30.15,7547
"42,516.42",32.52,7766
"42,516.46",35.72,7930
"42,516.50",38.13,8034
"42,516.54",40.55,8096
"42,516.58",45.92,8157
"42,516.63",47.31,8185
"42,516.67",39.55,8080
"42,516.71",35,7684
"42,516.75",30.07,7356
"42,516.79",31.83,7154
"42,516.83",27.98,7032
"42,516.88",23.93,6666
"42,516.92",22.5,6211
"42,516.96",19.77,5765
"42,517.00",16.4,5417
"42,517.04",13.01,5214
"42,517.08",12.22,5018
"42,517.13",11.82,5026
"42,517.17",15.08,5183
"42,517.21",21.11,5735
"42,517.25",23.59,6427
"42,517.29",25.43,7003
"42,517.33",28.33,7450
"42,517.38",30.23,7761
"42,517.42",33.34,7962
"42,517.46",36.34,8107
"42,517.50",38.95,8188
"42,517.54",42.8,8245
"42,517.58",48.12,8291
"42,517.63",50.15,8302
"42,517.67",42.14,8171
"42,517.71",36.14,7748
"42,517.75",31.77,7414
"42,517.79",31.76,7193
"42,517.83",29.15,7074
"42,517.88",23.95,6802
"42,517.92",22.96,6338
"42,517.96",21.56,5993
"42,518.00",19.02,5674
"42,518.04",15.97,5431
"42,518.08",14.11,5216
"42,518.13",13.59,5159
"42,518.17",13.48,5113
"42,518.21",14.82,5255
"42,518.25",19.12,5584
"42,518.29",22.89,6052
"42,518.33",25.84,6480
"42,518.38",27.84,6858
"42,518.42",30.2,7116
"42,518.46",32.56,7278
"42,518.50",34.81,7337
"42,518.54",35.83,7386
"42,518.58",37.12,7410
"42,518.63",39.19,7393
"42,518.67",36.61,7336
"42,518.71",32.54,7172
"42,518.75",30.13,6972
"42,518.79",30.63,6855
"42,518.83",28.88,6868
"42,518.88",24.7,6654
"42,518.92",23.1,6390
"42,518.96",23.06,6130
"42,519.00",21.44,5762
"42,519.04",18.86,5480
"42,519.08",16.26,5311
"42,519.13",15.2,5192
"42,519.17",14.17,5105
"42,519.21",13.31,5110
"42,519.25",16.25,5307
"42,519.29",21.12,5689
"42,519.33",24.52,6130
"42,519.38",27.05,6545
"42,519.42",29.48,6827
"42,519.46",30.25,6993
"42,519.50",31.87,7068
"42,519.54",33.75,7083
"42,519.58",35.46,7078
"42,519.63",35.1,7058
"42,519.67",34.1,7007
"42,519.71",31.1,6901
"42,519.75",30.15,6792
"42,519.79",31.03,6774
"42,519.83",28.73,6804
"42,519.88",23.44,6559
"42,519.92",20.97,6191
"42,519.96",20.96,5833
"42,520.00",20.02,5525
"42,520.04",18.45,5261
"42,520.08",15.02,5163
"42,520.13",14.12,5073
"42,520.17",14.36,5073
"42,520.21",13.49,5208
"42,520.25",13.16,5438
"42,520.29",17.77,5698
"42,520.33",21.42,5985
"42,520.38",22.19,6212
"42,520.42",23.96,6382
"42,520.46",25.17,6431
"42,520.50",26.55,6404
"42,520.54",26.56,6352
"42,520.58",27.06,6297
"42,520.63",27.39,6272
"42,520.67",27.78,6259
"42,520.71",25.27,6206
"42,520.75",25.2,6137
"42,520.79",27.05,6166
"42,520.83",24.46,6154
"42,520.88",20.3,5890
"42,520.92",18.93,5571
"42,520.96",19.73,5506
"42,521.00",16.4,5237
"42,521.04",14.81,5046
"42,521.08",14.59,4951
"42,521.13",14.02,4932
"42,521.17",16.58,5083
"42,521.21",20.63,5551
"42,521.25",23.18,6181
"42,521.29",25.02,6714
"42,521.33",28.24,7136
"42,521.38",31.26,7480
"42,521.42",35.27,7642
"42,521.46",37.89,7755
"42,521.50",40.18,7839
"42,521.54",44.49,7865
"42,521.58",47.57,7926
"42,521.63",48.13,8006
"42,521.67",42.98,7964
"42,521.71",36.84,7633
"42,521.75",32.56,7346
"42,521.79",33.37,7134
"42,521.83",29.03,6981
"42,521.88",24.05,6619
"42,521.92",21.89,6106
"42,521.96",20.78,5593
"42,522.00",17.81,5234
"42,522.04",15.51,5077
"42,522.08",13.63,4916
"42,522.13",12.9,4916
"42,522.17",15.11,5050
"42,522.21",19.85,5549
"42,522.25",21.99,6217
"42,522.29",24.16,6731
"42,522.33",27.11,7095
"42,522.38",28.56,7307
"42,522.42",29.99,7463
"42,522.46",32.32,7552
"42,522.50",35.3,7608
"42,522.54",38.04,7616
"42,522.58",40.33,7615
"42,522.63",37.99,7600
"42,522.67",34.73,7490
"42,522.71",29.73,7129
"42,522.75",27.59,6836
"42,522.79",27.68,6626
"42,522.83",25.25,6503
"42,522.88",21.46,6256
"42,522.92",19.56,5759
"42,522.96",17.13,5430
"42,523.00",14.54,5084
"42,523.04",12.84,4881
"42,523.08",12.09,4773
"42,523.13",11.51,4746
"42,523.17",12.29,4882
"42,523.21",16.46,5373
"42,523.25",18.34,5998
"42,523.29",20.97,6481
"42,523.33",22.63,6839
"42,523.38",24.02,7055
"42,523.42",25.56,7165
"42,523.46",26.12,7240
"42,523.50",27.95,7283
"42,523.54",28.46,7285
"42,523.58",29.54,7283
"42,523.63",29.61,7279
"42,523.67",28.44,7180
"42,523.71",25.78,6852
"42,523.75",24.52,6593
"42,523.79",25.35,6423
"42,523.83",22.95,6302
"42,523.88",19.25,5986
"42,523.92",17.32,5587
"42,523.96",19.74,5266
"42,524.00",17.2,4959
"42,524.04",15.12,4747
"42,524.08",14.31,4644
"42,524.13",13.59,4630
"42,524.17",15.87,4794
"42,524.21",19.41,5304
"42,524.25",21.6,5932
"42,524.29",22.75,6409
"42,524.33",24.78,6741
"42,524.38",26.33,6926
"42,524.42",28.11,7045
"42,524.46",28.68,7117
"42,524.50",30.03,7156
"42,524.54",29.81,7184
"42,524.58",29.85,7218
"42,524.63",30.96,7241
"42,524.67",29.81,7154
"42,524.71",27.47,6830
"42,524.75",27.05,6572
"42,524.79",26.44,6400
"42,524.83",23.5,6286
"42,524.88",21.63,6091
"42,524.92",19.62,5686
"42,524.96",21.18,5455
"42,525.00",18.96,5185
"42,525.04",17.45,4990
"42,525.08",15.76,4766
"42,525.13",14.75,4718
"42,525.17",15.09,4663
"42,525.21",12.27,4800
"42,525.25",16.74,5111
"42,525.29",19.67,5527
"42,525.33",23.52,5926
"42,525.38",24.56,6268
"42,525.42",27.94,6482
"42,525.46",28.58,6615
"42,525.50",32.03,6662
"42,525.54",34.63,6692
"42,525.58",39.2,6701
"42,525.63",30.23,6690
"42,525.67",29.65,6637
"42,525.71",28.31,6499
"42,525.75",28.12,6346
"42,525.79",28.62,6271
"42,525.83",34.48,6289
"42,525.88",22.35,6205
"42,525.92",20.76,5897
"42,525.96",21.46,5679
"42,526.00",18.84,5387
"42,526.04",17.84,5142
"42,526.08",16.07,5002
"42,526.13",14.03,4907
"42,526.17",13.88,4857
"42,526.21",12.56,4936
"42,526.25",14.78,5152
"42,526.29",16.63,5468
"42,526.33",20.48,5787
"42,526.38",22.1,6060
"42,526.42",23.54,6251
"42,526.46",25.63,6358
"42,526.50",27.39,6402
"42,526.54",27.59,6431
"42,526.58",28,6470
"42,526.63",28.02,6507
"42,526.67",27.86,6520
"42,526.71",26.77,6457
"42,526.75",25.62,6393
"42,526.79",27.81,6394
"42,526.83",31.07,6413
"42,526.88",22.85,6201
"42,526.92",20.53,5865
"42,526.96",21.43,5706
"42,527.00",18.94,5481
"42,527.04",17.25,5313
"42,527.08",16.86,5152
"42,527.13",16.11,5185
"42,527.17",17.75,5357
"42,527.21",19.94,5903
"42,527.25",21.75,6632
"42,527.29",24,7204
"42,527.33",27.05,7649
"42,527.38",29.75,7928
"42,527.42",31.13,8131
"42,527.46",33,8264
"42,527.50",36.39,8359
"42,527.54",39.02,8418
"42,527.58",43.33,8492
"42,527.63",45.25,8547
"42,527.67",39.5,8487
"42,527.71",31.82,8119
"42,527.75",30.3,7811
"42,527.79",31.4,7606
"42,527.83",29.68,7485
"42,527.88",24.19,7102
"42,527.92",23.06,6633
"42,527.96",21.11,5996
"42,528.00",18.08,5677
"42,528.04",16.48,5491
"42,528.08",15.33,5313
"42,528.13",13.85,5343
"42,528.17",15.73,5507
"42,528.21",19.77,6070
"42,528.25",21.33,6780
"42,528.29",25,7356
"42,528.33",28.55,7796
"42,528.38",29.91,8094
"42,528.42",30,8284
"42,528.46",31.55,8421
"42,528.50",33.42,8499
"42,528.54",35.12,8529
"42,528.58",39,8554
"42,528.63",40.91,8560
"42,528.67",35.74,8447
"42,528.71",31.47,8059
"42,528.75",29,7750
"42,528.79",29.26,7508
"42,528.83",27.69,7365
"42,528.88",23.05,6964
"42,528.92",22.16,6450
"42,528.96",18.48,5719
"42,529.00",17.16,5343
"42,529.04",13.65,5120
"42,529.08",12.26,4996
"42,529.13",11.68,4966
"42,529.17",12.71,5108
"42,529.21",17.5,5613
"42,529.25",20.01,6257
"42,529.29",21.1,6739
"42,529.33",24.57,7072
"42,529.38",24.78,7247
"42,529.42",25.25,7320
"42,529.46",25.3,7321
"42,529.50",26.13,7342
"42,529.54",26.6,7332
"42,529.58",29.78,7313
"42,529.63",27.04,7290
"42,529.67",24.62,7206
"42,529.71",21.77,6913
"42,529.75",22.03,6644
"42,529.79",21.6,6453
"42,529.83",20.1,6326
"42,529.88",18.33,5986
"42,529.92",15.79,5552
"42,529.96",15.31,4735
"42,530.00",12.65,4419
"42,530.04",11.48,4264
"42,530.08",10.28,4166
"42,530.13",9.64,4161
"42,530.17",11,4312
"42,530.21",15.18,4836
"42,530.25",17.17,5480
"42,530.29",20.49,5954
"42,530.33",21.24,6278
"42,530.38",21.13,6457
"42,530.42",21.44,6560
"42,530.46",22.29,6621
"42,530.50",24.42,6674
"42,530.54",24.42,6704
"42,530.58",25.47,6754
"42,530.63",25.44,6817
"42,530.67",24.8,6777
"42,530.71",22.69,6482
"42,530.75",21.33,6238
"42,530.79",22.07,6093
"42,530.83",21.94,5988
"42,530.88",21.03,5672
"42,530.92",16.51,5251
"42,530.96",14.53,4559
"42,531.00",12.37,4269
"42,531.04",10.04,4101
"42,531.08",9.26,4003
"42,531.13",9.01,4010
"42,531.17",10.33,4165
"42,531.21",13.9,4695
"42,531.25",17.73,5338
"42,531.29",18.96,5824
"42,531.33",20.42,6166
"42,531.38",22.18,6376
"42,531.42",21.91,6506
"42,531.46",21.36,6575
"42,531.50",24.76,6642
"42,531.54",25.75,6685
"42,531.58",28.94,6750
"42,531.63",28.71,6812
"42,531.67",26.59,6748
"42,531.71",23.59,6423
"42,531.75",23.54,6148
"42,531.79",23.49,5997
"42,531.83",20.84,5908
"42,531.88",20.28,5641
"42,531.92",15.37,5303
"42,531.96",14.65,4950
"42,532.00",12.85,4686
"42,532.04",10.55,4504
"42,532.08",9.34,4373
"42,532.13",9.02,4309
"42,532.17",9.41,4279
"42,532.21",9.37,4403
"42,532.25",12.69,4696
"42,532.29",20.1,5070
"42,532.33",22.94,5418
"42,532.38",22.94,5711
"42,532.42",23.53,5896
"42,532.46",24.51,6019
"42,532.50",24.89,6071
"42,532.54",27.16,6126
"42,532.58",28.13,6189
"42,532.63",28.14,6223
"42,532.67",28.1,6215
"42,532.71",27.11,6135
"42,532.75",25,6037
"42,532.79",25.74,6005
"42,532.83",25.34,6030
"42,532.88",22.4,5962
"42,532.92",20.12,5668
"42,532.96",23.11,5502
"42,533.00",20.92,5206
"42,533.04",18.15,4991
"42,533.08",13.83,4856
"42,533.13",12.34,4795
"42,533.17",12.09,4772
"42,533.21",9.74,4927
"42,533.25",15,5259
"42,533.29",22.09,5700
"42,533.33",22.94,6111
"42,533.38",25.02,6478
"42,533.42",27.29,6727
"42,533.46",24.53,6829
"42,533.50",27.16,6841
"42,533.54",27.36,6806
"42,533.58",28.3,6749
"42,533.63",28.31,6678
"42,533.67",27.95,6611
"42,533.71",25.34,6468
"42,533.75",25.09,6329
"42,533.79",24.88,6252
"42,533.83",24.01,6221
"42,533.88",20.74,5911
"42,533.92",16.27,5491
"42,533.96",18.05,5099
"42,534.00",18.19,4849
"42,534.04",13.13,4684
"42,534.08",12.5,4588
"42,534.13",10.53,4576
"42,534.17",11.45,4720
"42,534.21",16.97,5194
"42,534.25",19.18,5813
"42,534.29",20.53,6301
"42,534.33",21.83,6660
"42,534.38",23.28,6874
"42,534.42",23.72,7011
"42,534.46",24.04,7099
"42,534.50",25.07,7179
"42,534.54",25.44,7234
"42,534.58",27.07,7288
"42,534.63",28.31,7340
"42,534.67",27.81,7295
"42,534.71",24.77,7014
"42,534.75",23.3,6786
"42,534.79",23.12,6649
"42,534.83",21.22,6558
"42,534.88",19.22,6255
"42,534.92",17.03,5800
"42,534.96",20.21,5045
"42,535.00",15.98,4682
"42,535.04",13.05,4535
"42,535.08",11.16,4447
"42,535.13",10.86,4428
"42,535.17",12.63,4586
"42,535.21",15.74,5110
"42,535.25",18.98,5772
"42,535.29",20.01,6282
"42,535.33",21.7,6655
"42,535.38",23.84,6885
"42,535.42",25.02,7043
"42,535.46",27.69,7152
"42,535.50",28.31,7247
"42,535.54",28.69,7314
"42,535.58",30.46,7403
"42,535.63",31.6,7487
"42,535.67",30.07,7451
"42,535.71",28.31,7132
"42,535.75",26.23,6857
"42,535.79",25.51,6700
"42,535.83",23.22,6609
"42,535.88",21.12,6278
"42,535.92",19.83,5799
"42,535.96",21.54,5090
"42,536.00",18.94,4786
"42,536.04",15.95,4586
"42,536.08",13.52,4485
"42,536.13",12.85,4493
"42,536.17",12.19,4663
"42,536.21",15.07,5220
"42,536.25",19.96,5933
"42,536.29",20.52,6489
"42,536.33",23.53,6886
"42,536.38",25.09,7161
"42,536.42",29.25,7365
"42,536.46",31.51,7516
"42,536.50",33.9,7629
"42,536.54",35,7713
"42,536.58",38.44,7794
"42,536.63",40.5,7856
"42,536.67",35.91,7795
"42,536.71",32.09,7432
"42,536.75",30.45,7143
"42,536.79",30.86,6986
"42,536.83",28.71,6847
"42,536.88",22.94,6614
"42,536.92",22.16,6126
"42,536.96",21.84,5644
"42,537.00",19.96,5337
"42,537.04",16.4,5123
"42,537.08",14.94,5011
"42,537.13",14.04,5004
"42,537.17",14.98,5187
"42,537.21",19.94,5723
"42,537.25",21.58,6343
"42,537.29",26.5,6803
"42,537.33",28.04,7099
"42,537.38",28.39,7252
"42,537.42",28.89,7401
"42,537.46",31,7524
"42,537.50",34.51,7601
"42,537.54",34.77,7637
"42,537.58",34.03,7697
"42,537.63",34.9,7749
