Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,135.83",46.58,6667
"42,135.88",41.25,6282
"42,135.92",35.96,5863
"42,135.96",30.39,5408
"42,136.00",26,5001
"42,136.04",24,4900
"42,136.08",22.93,4854
"42,136.13",23,4845
"42,136.17",25.6,4939
"42,136.21",39.03,5522
"42,136.25",41.68,6211
"42,136.29",43.77,6758
"42,136.33",45.95,7195
"42,136.38",56.36,7458
"42,136.42",64.47,7694
"42,136.46",76.69,7821
"42,136.50",87,7916
"42,136.54",92,7975
"42,136.58",98.36,8059
"42,136.63",104.53,8113
"42,136.67",90,8031
"42,136.71",69.72,7723
"42,136.75",56.49,7385
"42,136.79",61.77,7257
"42,136.83",46.06,7126
"42,136.88",41.43,6757
"42,136.92",31.05,6212
"42,136.96",25.43,5808
"42,137.00",22.09,5336
"42,137.04",17.73,4926
"42,137.08",16.9,4738
"42,137.13",17.67,4746
"42,137.17",22.29,5014
"42,137.21",28.59,5257
"42,137.25",31.1,5853
"42,137.29",33.63,6296
"42,137.33",32.96,6581
"42,137.38",34.49,6733
"42,137.42",35.69,6765
"42,137.46",37.57,6742
"42,137.50",37.79,6714
"42,137.54",35.36,6667
"42,137.58",36.68,6695
"42,137.63",38.75,6693
"42,137.67",36.48,6640
"42,137.71",32.55,6383
"42,137.75",32.02,6198
"42,137.79",38.35,6160
"42,137.83",32.11,6004
"42,137.88",26.85,5729
"42,137.92",25,5294
"42,137.96",20.39,5089
"42,138.00",17.7,4472
"42,138.04",15.54,4334
"42,138.08",15.45,4261
"42,138.13",16.7,4270
"42,138.17",19.94,4384
"42,138.21",24.29,4810
"42,138.25",28.04,5394
"42,138.29",30.07,5841
"42,138.33",30.64,6117
"42,138.38",33.41,6251
"42,138.42",32.68,6317
"42,138.46",32.76,6333
"42,138.50",32.73,6343
"42,138.54",31.73,6375
"42,138.58",31.9,6435
"42,138.63",35.17,6441
"42,138.67",31.81,6399
"42,138.71",30.21,6137
"42,138.75",30.37,5954
"42,138.79",36.33,5919
"42,138.83",30.3,5776
"42,138.88",24.65,5497
"42,138.92",21.99,5076
"42,138.96",17.37,4491
"42,139.00",16.18,4276
"42,139.04",14.24,4111
"42,139.08",14.83,4022
"42,139.13",15.83,4029
"42,139.17",18.94,4196
"42,139.21",24.53,4611
"42,139.25",28.33,5286
"42,139.29",31.2,5804
"42,139.33",34.08,6150
"42,139.38",40.77,6285
"42,139.42",40.06,6391
"42,139.46",39.04,6458
"42,139.50",40.46,6461
"42,139.54",39.49,6441
"42,139.58",39.94,6442
"42,139.63",41.13,6434
"42,139.67",38.93,6356
"42,139.71",33.36,6069
"42,139.75",31.28,5803
"42,139.79",38.15,5758
"42,139.83",29.97,5612
"42,139.88",26.84,5324
"42,139.92",25.03,4945
"42,139.96",23.73,4525
"42,140.00",17.38,4297
"42,140.04",15.64,4165
"42,140.08",15.52,4088
"42,140.13",16.38,4074
"42,140.17",16.12,4054
"42,140.21",14.69,4257
"42,140.25",22.65,4559
"42,140.29",32.21,4862
"42,140.33",33.91,5192
"42,140.38",38.04,5455
"42,140.42",40.2,5649
"42,140.46",42.05,5757
"42,140.50",43.97,5798
"42,140.54",46.43,5799
"42,140.58",48.07,5839
"42,140.63",47.84,5861
"42,140.67",47.88,5825
"42,140.71",40.02,5692
"42,140.75",40.12,5627
"42,140.79",46.76,5699
"42,140.83",39.7,5661
"42,140.88",33.31,5453
"42,140.92",30.14,5127
"42,140.96",24.85,4881
"42,141.00",21.63,4661
"42,141.04",16.95,4489
"42,141.08",16.68,4386
"42,141.13",17.62,4353
"42,141.17",14.47,4324
"42,141.21",12.17,4514
"42,141.25",17.51,4781
"42,141.29",25.83,5058
"42,141.33",31.09,5425
"42,141.38",35.47,5764
"42,141.42",38.96,6040
"42,141.46",42.17,6239
"42,141.50",43.91,6350
"42,141.54",45.14,6392
"42,141.58",44.43,6466
"42,141.63",50.22,6502
"42,141.67",47.03,6476
"42,141.71",44.94,6325
"42,141.75",43.26,6217
"42,141.79",45.72,6266
"42,141.83",41.56,6252
"42,141.88",35.5,5975
"42,141.92",27,5525
"42,141.96",25.73,5024
"42,142.00",22,4800
"42,142.04",18.62,4646
"42,142.08",17.97,4564
"42,142.13",18.94,4602
"42,142.17",20,4785
"42,142.21",21.7,5221
"42,142.25",29.89,5942
"42,142.29",33.92,6446
"42,142.33",36,6779
"42,142.38",40.19,6953
"42,142.42",42.98,7020
"42,142.46",45.37,7044
"42,142.50",46.98,7035
"42,142.54",45.79,7012
"42,142.58",45.93,7002
"42,142.63",49.01,6958
"42,142.67",45.25,6868
"42,142.71",36.55,6581
"42,142.75",35.89,6370
"42,142.79",40.09,6286
"42,142.83",33.46,6117
"42,142.88",27.32,5751
"42,142.92",22.76,5263
"42,142.96",17.07,4799
"42,143.00",15.55,4520
"42,143.04",13.82,4388
"42,143.08",13.78,4323
"42,143.13",13.77,4350
"42,143.17",15.98,4536
"42,143.21",20.24,5064
"42,143.25",27.48,5774
"42,143.29",31.07,6294
"42,143.33",34.32,6634
"42,143.38",39.47,6808
"42,143.42",40.67,6916
"42,143.46",41.21,6992
"42,143.50",42.8,7032
"42,143.54",44.54,7059
"42,143.58",44.57,7118
"42,143.63",42.77,7144
"42,143.67",42.74,7100
"42,143.71",35.36,6825
"42,143.75",34.21,6554
"42,143.79",39.79,6458
"42,143.83",31.26,6324
"42,143.88",25.45,5955
"42,143.92",22.56,5433
"42,143.96",16.93,5083
"42,144.00",15.8,4711
"42,144.04",13.39,4535
"42,144.08",12.86,4435
"42,144.13",14.06,4444
"42,144.17",16.22,4588
"42,144.21",25.09,4939
"42,144.25",27.35,5546
"42,144.29",30.11,6013
"42,144.33",34.02,6303
"42,144.38",38.95,6443
"42,144.42",39.18,6492
"42,144.46",40.91,6493
"42,144.50",41.64,6491
"42,144.54",42.84,6466
"42,144.58",42.82,6475
"42,144.63",40.19,6484
"42,144.67",37.65,6451
"42,144.71",29.42,6230
"42,144.75",29.06,5974
"42,144.79",35.61,5936
"42,144.83",29.29,5787
"42,144.88",24.97,5484
"42,144.92",21.33,5045
"42,144.96",14.42,4474
"42,145.00",14.1,4257
"42,145.04",11.6,4138
"42,145.08",11.57,4088
"42,145.13",12.55,4080
"42,145.17",15.19,4174
"42,145.21",22.57,4635
"42,145.25",27.21,5252
"42,145.29",29.51,5734
"42,145.33",29.47,6016
"42,145.38",32.19,6140
"42,145.42",32.63,6189
"42,145.46",33.04,6205
"42,145.50",33.53,6204
"42,145.54",33.53,6187
"42,145.58",35.7,6190
"42,145.63",32.35,6206
"42,145.67",31.04,6180
"42,145.71",28.88,5985
"42,145.75",25.64,5812
"42,145.79",31.91,5769
"42,145.83",28.32,5634
"42,145.88",23.7,5308
"42,145.92",20.11,4884
"42,145.96",18.91,4582
"42,146.00",16.88,4232
"42,146.04",14.48,4112
"42,146.08",14.11,4054
"42,146.13",14.89,4037
"42,146.17",18.35,4131
"42,146.21",22.68,4510
"42,146.25",27.68,5128
"42,146.29",28.75,5652
"42,146.33",31.13,5964
"42,146.38",32.31,6137
"42,146.42",33,6214
"42,146.46",32.28,6258
"42,146.50",32.56,6271
"42,146.54",31.77,6304
"42,146.58",32.52,6338
"42,146.63",31.16,6353
"42,146.67",31.15,6271
"42,146.71",29.51,5996
"42,146.75",28.12,5728
"42,146.79",31.12,5623
"42,146.83",29.53,5470
"42,146.88",26.89,5212
"42,146.92",22.09,4844
"42,146.96",18.35,4512
"42,147.00",15.68,4254
"42,147.04",14.24,4134
"42,147.08",13.52,4056
"42,147.13",13.33,4012
"42,147.17",13.92,3915
"42,147.21",14.06,4090
"42,147.25",17.65,4362
"42,147.29",19.29,4674
"42,147.33",25.16,4928
"42,147.38",22.39,5117
"42,147.42",22.38,5220
"42,147.46",20.24,5249
"42,147.50",21.44,5217
"42,147.54",19.59,5203
"42,147.58",20.99,5223
"42,147.63",21.1,5210
"42,147.67",21.32,5207
"42,147.71",19.97,5123
"42,147.75",25.59,5088
"42,147.79",29.31,5155
"42,147.83",28.46,5119
"42,147.88",21.96,4956
"42,147.92",17.05,4678
"42,147.96",16.95,4411
"42,148.00",16.07,4206
"42,148.04",14.35,4084
"42,148.08",13.19,3999
"42,148.13",10.48,3948
"42,148.17",10.44,3860
"42,148.21",9.31,4023
"42,148.25",11.88,4165
"42,148.29",17.49,4369
"42,148.33",20.65,4641
"42,148.38",21.35,4948
"42,148.42",25.24,5178
"42,148.46",25.26,5332
"42,148.50",26.46,5465
"42,148.54",26.67,5534
"42,148.58",27.15,5623
"42,148.63",27.46,5693
"42,148.67",27.52,5683
"42,148.71",27.46,5591
"42,148.75",27.46,5496
"42,148.79",32.23,5524
"42,148.83",29.78,5591
"42,148.88",24.9,5436
"42,148.92",20.18,5099
"42,148.96",16.17,4642
"42,149.00",13.89,4444
"42,149.04",11.15,4250
"42,149.08",11.03,4130
"42,149.13",11.15,4070
"42,149.17",11.16,3999
"42,149.21",10.71,4216
"42,149.25",14.23,4578
"42,149.29",20.33,4959
"42,149.33",23.43,5277
"42,149.38",23.96,5573
"42,149.42",26.91,5755
"42,149.46",27.78,5867
"42,149.50",27.43,5957
"42,149.54",29.18,6047
"42,149.58",31.18,6175
"42,149.63",33.5,6289
"42,149.67",34.39,6362
"42,149.71",31.13,6317
"42,149.75",31.51,6128
"42,149.79",37.45,6106
"42,149.83",31.19,6210
"42,149.88",28.12,6102
"42,149.92",24.8,5763
"42,149.96",21.31,5353
"42,150.00",19.45,5262
"42,150.04",15.88,5113
"42,150.08",14.69,5027
"42,150.13",16.09,4985
"42,150.17",18.74,5046
"42,150.21",24.63,5526
"42,150.25",32.17,6129
"42,150.29",36.2,6679
"42,150.33",39.52,7105
"42,150.38",51.09,7359
"42,150.42",55,7511
"42,150.46",61.89,7638
"42,150.50",71.5,7722
"42,150.54",78.77,7782
"42,150.58",90.86,7906
"42,150.63",99.93,8028
"42,150.67",85.19,8024
"42,150.71",59.9,7709
"42,150.75",51.98,7401
"42,150.79",55.54,7202
"42,150.83",48.85,7024
"42,150.88",38.94,6662
"42,150.92",28.75,6172
"42,150.96",23.25,5514
"42,151.00",20,5281
"42,151.04",16.25,5198
"42,151.08",16.25,5143
"42,151.13",16.89,5105
"42,151.17",20,5111
"42,151.21",23.6,5737
"42,151.25",35.14,6421
"42,151.29",41.42,7004
"42,151.33",45.09,7356
"42,151.38",51.08,7568
"42,151.42",57.45,7685
"42,151.46",64.61,7787
"42,151.50",75.1,7812
"42,151.54",77.77,7808
"42,151.58",84.04,7833
"42,151.63",91.09,7858
"42,151.67",79.44,7757
"42,151.71",60.04,7409
"42,151.75",51.86,7033
"42,151.79",58.24,6834
"42,151.83",48.39,6809
"42,151.88",34.66,6531
"42,151.92",30,6070
"42,151.96",20.19,5481
"42,152.00",16.57,5415
"42,152.04",14.04,5285
"42,152.08",13.87,5204
"42,152.13",14.19,5165
"42,152.17",16.19,5234
"42,152.21",23.16,5802
"42,152.25",29.11,6444
"42,152.29",32.34,7016
"42,152.33",39.66,7440
"42,152.38",43.21,7691
"42,152.42",46.24,7914
"42,152.46",47,8028
"42,152.50",50.59,8088
"42,152.54",56.25,8117
"42,152.58",70,8151
"42,152.63",69.36,8175
"42,152.67",57.86,8069
"42,152.71",46.35,7722
"42,152.75",42.16,7335
"42,152.79",42.96,7119
"42,152.83",38,7031
"42,152.88",26.9,6741
"42,152.92",23.66,6291
"42,152.96",17.3,5521
"42,153.00",13.97,5344
"42,153.04",11.22,5086
"42,153.08",10.69,4947
"42,153.13",10.79,4909
"42,153.17",12.97,5042
"42,153.21",18.36,5526
"42,153.25",22.35,6172
"42,153.29",25.37,6745
"42,153.33",30.85,7171
"42,153.38",34.09,7394
"42,153.42",37.57,7546
"42,153.46",40.21,7631
"42,153.50",43.21,7658
"42,153.54",44.92,7640
"42,153.58",51.41,7605
"42,153.63",51.76,7532
"42,153.67",45.71,7384
"42,153.71",35.98,6978
"42,153.75",31.44,6638
"42,153.79",33.81,6441
"42,153.83",28.41,6358
"42,153.88",22.18,6108
"42,153.92",18.94,5721
"42,153.96",18.84,5351
"42,154.00",16,5031
"42,154.04",12.16,4859
"42,154.08",10.59,4743
"42,154.13",10.28,4703
"42,154.17",10.61,4631
"42,154.21",10.73,4772
"42,154.25",13.41,5081
"42,154.29",17.98,5504
"42,154.33",22.1,5913
"42,154.38",25.63,6231
"42,154.42",28.01,6431
"42,154.46",29.23,6521
"42,154.50",31.07,6534
"42,154.54",31.1,6497
"42,154.58",31.81,6460
"42,154.63",32.13,6430
"42,154.67",30.37,6359
"42,154.71",27.95,6215
"42,154.75",25.84,6037
"42,154.79",27.97,5983
"42,154.83",26.1,6025
"42,154.88",22.93,5890
"42,154.92",21.45,5596
"42,154.96",18.7,5350
"42,155.00",15.84,5214
"42,155.04",11.24,5021
"42,155.08",9.38,4885
"42,155.13",9.35,4835
"42,155.17",9.14,4752
"42,155.21",7.98,4816
"42,155.25",12.91,5060
"42,155.29",15.71,5441
"42,155.33",17.35,5836
"42,155.38",19.96,6181
"42,155.42",23.12,6432
"42,155.46",23.36,6576
"42,155.50",25.3,6644
"42,155.54",23.73,6638
"42,155.58",23.36,6611
"42,155.63",24.62,6579
"42,155.67",22.71,6499
"42,155.71",20.55,6360
"42,155.75",19.77,6197
"42,155.79",24.95,6146
"42,155.83",23.26,6192
"42,155.88",17.9,6063
"42,155.92",14.76,5686
"42,155.96",21.35,5332
"42,156.00",16.15,5133
"42,156.04",12.09,4937
"42,156.08",11.68,4828
"42,156.13",11.71,4824
"42,156.17",13.35,5064
"42,156.21",15.8,5488
"42,156.25",23.37,6128
"42,156.29",26.91,6638
"42,156.33",28.62,6964
"42,156.38",30.74,7126
"42,156.42",31.33,7220
"42,156.46",31.29,7248
"42,156.50",31.52,7263
"42,156.54",32.05,7242
"42,156.58",31.8,7217
"42,156.63",31.8,7189
"42,156.67",31,7096
"42,156.71",28.44,6796
"42,156.75",27.54,6560
"42,156.79",30.35,6397
"42,156.83",28.33,6262
"42,156.88",25.13,5941
"42,156.92",16.78,5487
"42,156.96",15.65,5077
"42,157.00",12.43,4752
"42,157.04",9.96,4583
"42,157.08",10.18,4484
"42,157.13",10.29,4478
"42,157.17",12.08,4667
"42,157.21",15.44,5118
"42,157.25",19.55,5781
"42,157.29",23.81,6284
"42,157.33",26.24,6587
"42,157.38",27.4,6721
"42,157.42",29.02,6803
"42,157.46",28.45,6823
"42,157.50",28.93,6833
"42,157.54",28.56,6817
"42,157.58",28.97,6806
"42,157.63",29.31,6798
"42,157.67",30.5,6760
"42,157.71",27.36,6514
"42,157.75",25.83,6316
"42,157.79",28.8,6183
"42,157.83",25.37,6048
"42,157.88",23.78,5739
"42,157.92",16.85,5290
"42,157.96",13.67,4752
"42,158.00",10.93,4638
"42,158.04",9.08,4438
"42,158.08",9.09,4333
"42,158.13",9.16,4306
"42,158.17",13.06,4517
"42,158.21",15.48,4950
"42,158.25",17.4,5620
"42,158.29",18.35,6139
"42,158.33",21.93,6456
"42,158.38",24.08,6619
"42,158.42",25.94,6738
"42,158.46",26.09,6821
"42,158.50",26.4,6870
"42,158.54",26.39,6876
"42,158.58",26.47,6894
"42,158.63",26.43,6907
"42,158.67",26.52,6859
"42,158.71",24.53,6583
"42,158.75",22.39,6318
"42,158.79",23.94,6137
"42,158.83",22.68,6081
"42,158.88",21.04,5737
"42,158.92",14.85,5250
"42,158.96",9.27,4517
"42,159.00",7.9,4380
"42,159.04",5.98,4237
"42,159.08",5.82,4161
"42,159.13",5.73,4148
"42,159.17",7.75,4316
"42,159.21",11.42,4832
"42,159.25",15.84,5527
"42,159.29",16.75,6051
"42,159.33",21.61,6367
"42,159.38",23.74,6528
"42,159.42",24.02,6629
"42,159.46",26.22,6682
"42,159.50",27.07,6737
"42,159.54",28.09,6763
"42,159.58",28.05,6790
"42,159.63",27.82,6788
"42,159.67",26.14,6732
"42,159.71",23.88,6464
"42,159.75",22.63,6252
"42,159.79",23.42,6011
"42,159.83",20.15,5946
"42,159.88",17.61,5612
"42,159.92",12.86,5136
"42,159.96",9.1,4664
"42,160.00",7.62,4399
"42,160.04",5.82,4219
"42,160.08",5.82,4121
"42,160.13",5.75,4105
"42,160.17",7.91,4306
"42,160.21",11.66,4743
"42,160.25",15.32,5407
"42,160.29",18.19,5898
"42,160.33",20.45,6211
"42,160.38",23.39,6381
"42,160.42",23.76,6498
"42,160.46",24.96,6561
"42,160.50",26.14,6613
"42,160.54",27.68,6628
"42,160.58",27.31,6641
"42,160.63",26.02,6634
"42,160.67",25.33,6571
"42,160.71",21.93,6307
"42,160.75",18.87,6107
"42,160.79",20.13,5856
"42,160.83",17.89,5767
"42,160.88",14.79,5406
"42,160.92",14.22,5021
"42,160.96",15.36,4555
"42,161.00",13.11,4274
"42,161.04",8.74,4157
"42,161.08",6.47,4071
"42,161.13",6.11,4040
"42,161.17",6.52,3963
"42,161.21",8.36,4090
"42,161.25",11.15,4410
"42,161.29",13.86,4785
"42,161.33",15.2,5133
"42,161.38",16.58,5411
"42,161.42",16.74,5582
"42,161.46",17.56,5658
"42,161.50",19.95,5688
"42,161.54",20.09,5671
"42,161.58",19.93,5651
"42,161.63",19.78,5603
"42,161.67",19.3,5477
"42,161.71",16.66,5286
"42,161.75",16.47,5196
"42,161.79",16.95,5172
"42,161.83",16.71,5117
"42,161.88",13.8,4930
"42,161.92",10.81,4616
"42,161.96",12.76,4364
"42,162.00",9.54,4210
"42,162.04",5.68,4171
"42,162.08",5.01,4122
"42,162.13",4.74,4119
"42,162.17",5,4037
"42,162.21",4.26,4170
"42,162.25",9.64,4389
"42,162.29",11.27,4673
"42,162.33",12.42,4964
"42,162.38",13.25,5235
"42,162.42",15.6,5425
"42,162.46",16.97,5521
"42,162.50",17.69,5555
"42,162.54",18.23,5584
"42,162.58",17.61,5623
"42,162.63",19.26,5595
"42,162.67",19.65,5577
"42,162.71",18.61,5468
"42,162.75",17.35,5479
"42,162.79",20.61,5480
"42,162.83",20.72,5520
"42,162.88",13.87,5298
"42,162.92",11.27,4941
"42,162.96",11.19,4504
"42,163.00",8.47,4247
"42,163.04",6.97,4237
"42,163.08",6.31,4207
"42,163.13",6.31,4213
"42,163.17",9.32,4260
"42,163.21",13.21,4861
"42,163.25",16.33,5458
"42,163.29",19.65,5930
"42,163.33",20.76,6268
"42,163.38",22.69,6530
"42,163.42",25,6669
"42,163.46",26.44,6768
"42,163.50",27.38,6850
"42,163.54",29.46,6910
"42,163.58",30.39,6992
"42,163.63",31.37,7036
"42,163.67",31.37,7008
"42,163.71",26.36,6765
"42,163.75",24.91,6534
"42,163.79",26.41,6403
"42,163.83",22.18,6375
"42,163.88",19.43,6065
"42,163.92",14.85,5638
"42,163.96",17.68,5188
"42,164.00",12.73,4820
"42,164.04",10.28,4762
"42,164.08",9.08,4704
"42,164.13",9.09,4706
"42,164.17",11.72,4781
"42,164.21",16.24,5343
"42,164.25",21.67,5987
"42,164.29",22.96,6497
"42,164.33",25.92,6863
"42,164.38",29.98,7081
"42,164.42",30.18,7210
"42,164.46",30.62,7312
"42,164.50",32.47,7391
"42,164.54",35.64,7422
"42,164.58",38.74,7471
"42,164.63",41.06,7493
"42,164.67",35.42,7433
"42,164.71",30.28,7156
"42,164.75",29.85,6887
"42,164.79",29.29,6716
"42,164.83",26.52,6609
"42,164.88",22.19,6276
"42,164.92",18.98,5812
"42,164.96",20.06,5413
"42,165.00",15.89,4951
"42,165.04",11.86,4824
"42,165.08",10.47,4721
"42,165.13",11,4716
"42,165.17",13.17,4788
"42,165.21",18.4,5269
"42,165.25",22.5,5898
"42,165.29",25.09,6410
"42,165.33",27,6785
"42,165.38",32.14,7046
"42,165.42",34.97,7203
"42,165.46",36,7335
"42,165.50",37.92,7438
"42,165.54",39,7513
"42,165.58",46,7601
"42,165.63",47.26,7625
"42,165.67",43.54,7574
"42,165.71",35.87,7272
"42,165.75",32.14,7024
"42,165.79",32.17,6906
"42,165.83",29.17,6781
"42,165.88",22.28,6497
"42,165.92",21.4,6050
"42,165.96",21.17,5941
"42,166.00",18.74,5350
"42,166.04",13.26,5219
"42,166.08",11.69,5110
"42,166.13",12.39,5106
"42,166.17",15.36,5184
"42,166.21",19.72,5669
"42,166.25",25.69,6362
"42,166.29",28.23,6971
"42,166.33",33.64,7468
"42,166.38",42.74,7784
"42,166.42",46.18,8043
"42,166.46",48.57,8273
"42,166.50",56.08,8459
"42,166.54",68.1,8621
"42,166.58",75.38,8765
"42,166.63",85,8827
"42,166.67",72.32,8743
"42,166.71",50.18,8441
"42,166.75",46.79,8075
"42,166.79",45.82,7834
"42,166.83",43.63,7739
"42,166.88",36.89,7412
"42,166.92",29,6960
"42,166.96",23.82,6459
"42,167.00",19.37,6000
"42,167.04",16,5852
"42,167.08",12.97,5739
"42,167.13",13.36,5732
"42,167.17",16.42,5797
"42,167.21",22.85,6299
"42,167.25",24.36,6978
"42,167.29",30.4,7561
"42,167.33",34,8033
"42,167.38",38.03,8344
"42,167.42",40.8,8573
"42,167.46",43.81,8774
"42,167.50",47.98,8920
"42,167.54",56.12,9013
"42,167.58",69.37,9072
"42,167.63",66.75,9104
"42,167.67",54.91,8990
"42,167.71",45.87,8619
"42,167.75",41.45,8210
"42,167.79",38.37,7941
"42,167.83",35.45,7836
"42,167.88",27.17,7549
"42,167.92",27.34,7142
"42,167.96",24.76,6693
"42,168.00",22.24,6120
"42,168.04",19.59,5962
"42,168.08",17.27,5837
"42,168.13",16.18,5805
"42,168.17",13.82,5676
"42,168.21",16.4,5770
"42,168.25",19.26,6069
"42,168.29",25.98,6493
"42,168.33",31.32,6887
"42,168.38",34.59,7201
"42,168.42",38.39,7390
"42,168.46",40.71,7517
"42,168.50",43.77,7544
"42,168.54",44.59,7525
"42,168.58",44.8,7487
"42,168.63",44.98,7451
"42,168.67",42.76,7381
"42,168.71",39,7277
"42,168.75",37.06,7109
"42,168.79",36.43,7034
"42,168.83",35,7053
"42,168.88",31.29,6856
"42,168.92",21.86,6596
"42,168.96",19.39,6173
"42,169.00",18.95,5782
"42,169.04",14.12,5551
"42,169.08",12.49,5389
"42,169.13",11.47,5329
"42,169.17",8.82,5197
"42,169.21",8.31,5199
"42,169.25",11.82,5425
"42,169.29",15.49,5778
"42,169.33",19.01,6117
"42,169.38",22.34,6420
"42,169.42",26,6626
"42,169.46",28.95,6788
"42,169.50",31.28,6851
"42,169.54",31.4,6869
"42,169.58",34.62,6889
"42,169.63",34.43,6924
"42,169.67",31.32,6908
"42,169.71",29.54,6837
"42,169.75",28.57,6665
"42,169.79",30.23,6707
"42,169.83",30.35,6779
"42,169.88",22.56,6640
"42,169.92",20.75,6339
"42,169.96",19.08,6126
"42,170.00",15.71,5734
"42,170.04",14.4,5524
"42,170.08",13.36,5399
"42,170.13",12.92,5368
"42,170.17",14.18,5538
"42,170.21",17.67,6033
"42,170.25",21.57,6688
"42,170.29",23.33,7197
"42,170.33",26.19,7561
"42,170.38",29.6,7776
"42,170.42",30.43,7927
"42,170.46",31.59,8069
"42,170.50",34.66,8162
"42,170.54",37.96,8214
"42,170.58",39.6,8267
"42,170.63",40.03,8296
"42,170.67",38.09,8220
"42,170.71",35.85,7896
"42,170.75",29.65,7604
"42,170.79",29.6,7413
"42,170.83",28.01,7303
"42,170.88",23.53,6998
"42,170.92",21.24,6533
"42,170.96",21.81,6077
"42,171.00",19.21,5790
"42,171.04",16.7,5642
"42,171.08",15.41,5542
"42,171.13",16.04,5495
"42,171.17",17.11,5576
"42,171.21",19.87,6131
"42,171.25",26,6803
"42,171.29",29.04,7340
"42,171.33",30.62,7744
"42,171.38",35.92,8001
"42,171.42",37.07,8217
"42,171.46",41.2,8433
"42,171.50",43.05,8599
"42,171.54",44.66,8741
"42,171.58",48.24,8880
"42,171.63",47.22,8968
"42,171.67",45.41,8925
"42,171.71",41.96,8620
"42,171.75",38.76,8274
"42,171.79",40.62,8033
"42,171.83",36.47,7959
"42,171.88",30.47,7663
"42,171.92",25.09,7178
"42,171.96",25.59,5900
"42,172.00",20.98,5645
"42,172.04",17.49,5331
"42,172.08",16.62,5131
"42,172.13",17.07,5073
"42,172.17",17.15,5254
"42,172.21",22.86,5677
"42,172.25",27.36,6381
"42,172.29",30.61,6929
"42,172.33",32.59,7274
"42,172.38",35.05,7488
"42,172.42",39.04,7588
"42,172.46",40.43,7675
"42,172.50",43.41,7728
"42,172.54",44.1,7774
"42,172.58",45.13,7824
"42,172.63",44.94,7843
"42,172.67",43.23,7735
"42,172.71",37.05,7377
"42,172.75",34.44,7008
"42,172.79",31.33,6742
"42,172.83",29.16,6646
"42,172.88",23.47,6338
"42,172.92",24.67,5857
"42,172.96",15.13,5401
